date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2024-07-01,2024-07-01 12:00:00+00:00,34.899999999999935,2024-07-01 12:00:00+00:00,34.899999999999935,2024-07-01 12:10:00+00:00,FAIBLE,UP,1.07352,0.5
2024-07-01,2024-06-30 23:35:00+00:00,26.500000000000412,2024-06-30 23:35:00+00:00,26.500000000000412,2024-06-30 23:48:00+00:00,FAIBLE,UP,1.07352,0.5
2024-07-02,2024-07-02 08:13:00+00:00,26.300000000001322,2024-07-02 08:14:00+00:00,26.399999999999757,2024-07-02 09:55:00+00:00,FAIBLE,DOWN,1.07366,0.5
2024-07-03,2024-07-03 11:04:00+00:00,28.200000000000447,2024-07-03 12:16:00+00:00,68.60000000000088,2024-07-03 15:35:00+00:00,MOYEN,UP,1.07483,0.7
2024-07-03,2024-07-03 11:04:00+00:00,28.200000000000447,2024-07-03 14:21:00+00:00,52.200000000000024,2024-07-03 22:00:00+00:00,MOYEN,UP,1.07483,0.7
2024-07-03,2024-07-03 11:04:00+00:00,28.200000000000447,2024-07-03 20:00:00+00:00,40.90000000000149,2024-07-03 22:00:00+00:00,MOYEN,UP,1.07483,0.7
2024-07-05,2024-07-05 16:57:00+00:00,25.900000000000922,2024-07-05 17:43:00+00:00,32.099999999999355,2024-07-05 22:00:00+00:00,FAIBLE,UP,1.08107,0.5
2024-07-05,2024-07-05 10:30:00+00:00,30.000000000001137,2024-07-05 10:32:00+00:00,31.90000000000026,2024-07-05 10:34:00+00:00,FAIBLE,UP,1.08107,0.5
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 10:51:00+00:00,66.69999999999953,2024-07-11 13:52:00+00:00,MOYEN,UP,1.08334,0.7
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 12:06:00+00:00,56.59999999999998,2024-07-11 15:41:00+00:00,MOYEN,UP,1.08334,0.7
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 13:10:00+00:00,47.600000000000975,2024-07-11 22:00:00+00:00,MOYEN,UP,1.08334,0.7
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 17:13:00+00:00,36.599999999999966,2024-07-11 22:00:00+00:00,FAIBLE,UP,1.08334,0.5
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 19:00:00+00:00,36.000000000000476,2024-07-11 22:00:00+00:00,FAIBLE,UP,1.08334,0.5
2024-07-11,2024-07-11 10:30:00+00:00,59.899999999999395,2024-07-11 18:11:00+00:00,33.499999999999645,2024-07-11 22:00:00+00:00,FAIBLE,UP,1.08334,0.5
2024-07-12,2024-07-12 12:30:00+00:00,25.899999999998702,2024-07-12 17:26:00+00:00,37.30000000000011,2024-07-12 22:00:00+00:00,FAIBLE,UP,1.08742,0.5
2024-07-12,2024-07-12 12:30:00+00:00,25.899999999998702,2024-07-12 13:03:00+00:00,36.89999999999971,2024-07-12 22:00:00+00:00,FAIBLE,UP,1.08742,0.5
2024-07-12,2024-07-12 12:30:00+00:00,25.899999999998702,2024-07-12 14:58:00+00:00,31.29999999999855,2024-07-12 22:00:00+00:00,FAIBLE,UP,1.08742,0.5
2024-07-15,2024-07-15 12:43:00+00:00,26.699999999999502,2024-07-15 13:07:00+00:00,36.599999999999966,2024-07-15 14:12:00+00:00,FAIBLE,UP,1.08859,0.5
2024-07-15,2024-07-15 07:54:00+00:00,26.699999999999502,2024-07-15 08:21:00+00:00,34.600000000000186,2024-07-15 10:17:00+00:00,FAIBLE,UP,1.08859,0.5
2024-07-15,2024-07-15 14:41:00+00:00,26.500000000000412,2024-07-15 14:42:00+00:00,31.400000000001427,2024-07-15 14:45:00+00:00,FAIBLE,UP,1.08859,0.5
2024-07-15,2024-07-15 09:31:00+00:00,26.000000000001577,2024-07-15 09:42:00+00:00,28.900000000000592,2024-07-15 14:45:00+00:00,FAIBLE,UP,1.08859,0.5
2024-07-16,2024-07-16 11:10:00+00:00,26.500000000000412,2024-07-16 11:16:00+00:00,26.600000000001067,2024-07-16 13:39:00+00:00,FAIBLE,DOWN,1.08983,0.5
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 11:38:00+00:00,45.999999999999375,2024-07-17 14:22:00+00:00,MOYEN,UP,1.09022,0.7
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 07:02:00+00:00,42.90000000000127,2024-07-17 22:00:00+00:00,MOYEN,UP,1.09022,0.7
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 08:01:00+00:00,42.800000000000615,2024-07-17 22:00:00+00:00,MOYEN,UP,1.09022,0.7
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 10:44:00+00:00,41.999999999999815,2024-07-17 22:00:00+00:00,MOYEN,UP,1.09022,0.7
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 09:30:00+00:00,39.89999999999938,2024-07-17 22:00:00+00:00,MOYEN,UP,1.09022,0.7
2024-07-17,2024-07-17 14:52:00+00:00,26.500000000000412,2024-07-17 19:00:00+00:00,38.40000000000066,2024-07-17 22:00:00+00:00,FAIBLE,UP,1.09022,0.5
2024-07-17,2024-07-17 14:52:00+00:00,26.500000000000412,2024-07-17 17:11:00+00:00,37.700000000000514,2024-07-17 22:00:00+00:00,FAIBLE,UP,1.09022,0.5
2024-07-17,2024-07-17 14:52:00+00:00,26.500000000000412,2024-07-17 15:31:00+00:00,34.4000000000011,2024-07-17 22:00:00+00:00,FAIBLE,UP,1.09022,0.5
2024-07-17,2024-07-17 06:38:00+00:00,26.399999999999757,2024-07-17 14:02:00+00:00,31.600000000000517,2024-07-17 22:00:00+00:00,FAIBLE,UP,1.09022,0.5
2024-07-18,2024-07-18 15:24:00+00:00,27.29999999999899,2024-07-18 17:24:00+00:00,46.69999999999952,2024-07-18 22:00:00+00:00,MOYEN,DOWN,1.09405,0.7
2024-07-18,2024-07-18 15:24:00+00:00,27.29999999999899,2024-07-18 20:00:00+00:00,43.999999999999595,2024-07-18 22:00:00+00:00,MOYEN,DOWN,1.09405,0.7
2024-07-18,2024-07-18 15:24:00+00:00,27.29999999999899,2024-07-18 21:02:00+00:00,43.5999999999992,2024-07-18 22:00:00+00:00,MOYEN,DOWN,1.09405,0.7
2024-07-18,2024-07-18 11:47:00+00:00,26.800000000000157,2024-07-18 12:20:00+00:00,35.39999999999877,2024-07-18 22:00:00+00:00,FAIBLE,DOWN,1.09405,0.5
2024-07-23,2024-07-23 09:37:00+00:00,27.099999999999902,2024-07-23 12:57:00+00:00,44.899999999998826,2024-07-23 22:00:00+00:00,MOYEN,DOWN,1.0889,0.7
2024-07-23,2024-07-23 09:37:00+00:00,27.099999999999902,2024-07-23 11:52:00+00:00,42.9999999999997,2024-07-23 22:00:00+00:00,MOYEN,DOWN,1.0889,0.7
2024-07-23,2024-07-23 09:37:00+00:00,27.099999999999902,2024-07-23 15:45:00+00:00,38.3,2024-07-23 22:00:00+00:00,FAIBLE,DOWN,1.0889,0.5
2024-07-23,2024-07-23 09:37:00+00:00,27.099999999999902,2024-07-23 14:30:00+00:00,37.00000000000037,2024-07-23 22:00:00+00:00,FAIBLE,DOWN,1.0889,0.5
2024-07-23,2024-07-23 09:37:00+00:00,27.099999999999902,2024-07-23 13:57:00+00:00,36.79999999999906,2024-07-23 22:00:00+00:00,FAIBLE,DOWN,1.0889,0.5
2024-07-23,2024-07-23 08:07:00+00:00,26.200000000000667,2024-07-23 08:46:00+00:00,32.399999999999096,2024-07-23 22:00:00+00:00,FAIBLE,DOWN,1.0889,0.5
2024-07-25,2024-07-25 15:02:00+00:00,26.900000000000812,2024-07-25 15:10:00+00:00,31.90000000000026,2024-07-25 15:55:00+00:00,FAIBLE,UP,1.08382,0.5
2024-07-25,2024-07-25 13:18:00+00:00,26.699999999999502,2024-07-25 13:18:00+00:00,26.699999999999502,2024-07-25 16:08:00+00:00,FAIBLE,UP,1.08382,0.5
2024-07-29,2024-07-29 09:42:00+00:00,26.500000000000412,2024-07-29 14:14:00+00:00,37.59999999999985,2024-07-29 22:00:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-29,2024-07-29 09:42:00+00:00,26.500000000000412,2024-07-29 10:04:00+00:00,37.499999999999204,2024-07-29 22:00:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-29,2024-07-29 09:42:00+00:00,26.500000000000412,2024-07-29 16:41:00+00:00,33.09999999999924,2024-07-29 22:00:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-29,2024-07-29 09:42:00+00:00,26.500000000000412,2024-07-29 18:35:00+00:00,32.7999999999995,2024-07-29 22:00:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-29,2024-07-29 09:42:00+00:00,26.500000000000412,2024-07-29 20:10:00+00:00,30.69999999999906,2024-07-29 22:00:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-29,2024-07-29 07:22:00+00:00,25.899999999998702,2024-07-29 07:22:00+00:00,25.899999999998702,2024-07-29 07:52:00+00:00,FAIBLE,DOWN,1.08527,0.5
2024-07-31,2024-07-31 11:07:00+00:00,26.399999999999757,2024-07-31 11:36:00+00:00,33.799999999999386,2024-07-31 12:42:00+00:00,FAIBLE,UP,1.08158,0.5
2024-07-31,2024-07-31 10:26:00+00:00,27.099999999999902,2024-07-31 10:32:00+00:00,32.399999999999096,2024-07-31 12:42:00+00:00,FAIBLE,UP,1.08158,0.5
2024-08-01,2024-08-01 06:03:00+00:00,26.500000000000412,2024-08-01 07:59:00+00:00,46.39999999999978,2024-08-01 10:30:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 06:03:00+00:00,26.500000000000412,2024-08-01 07:08:00+00:00,45.29999999999923,2024-08-01 10:30:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 12:41:00+00:00,27.800000000000047,2024-08-01 14:53:00+00:00,43.400000000000105,2024-08-01 22:00:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 06:03:00+00:00,26.500000000000412,2024-08-01 08:55:00+00:00,43.29999999999945,2024-08-01 10:30:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 06:03:00+00:00,26.500000000000412,2024-08-01 06:18:00+00:00,42.49999999999865,2024-08-01 10:31:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 12:41:00+00:00,27.800000000000047,2024-08-01 17:01:00+00:00,41.199999999999015,2024-08-01 22:00:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 12:41:00+00:00,27.800000000000047,2024-08-01 13:24:00+00:00,40.19999999999912,2024-08-01 22:00:00+00:00,MOYEN,DOWN,1.08239,0.7
2024-08-01,2024-08-01 06:03:00+00:00,26.500000000000412,2024-08-01 09:42:00+00:00,37.8999999999996,2024-08-01 10:32:00+00:00,FAIBLE,DOWN,1.08239,0.5
2024-08-01,2024-08-01 10:55:00+00:00,26.200000000000667,2024-08-01 11:15:00+00:00,36.49999999999931,2024-08-01 11:48:00+00:00,FAIBLE,DOWN,1.08239,0.5
2024-08-02,2024-08-02 09:10:00+00:00,42.29999999999956,2024-08-02 12:56:00+00:00,140.1000000000008,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 09:10:00+00:00,42.29999999999956,2024-08-02 13:38:00+00:00,138.40000000000074,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 09:00:00+00:00,39.100000000000804,2024-08-02 16:32:00+00:00,130.20000000000033,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 09:00:00+00:00,39.100000000000804,2024-08-02 15:05:00+00:00,128.9000000000007,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 09:00:00+00:00,39.100000000000804,2024-08-02 18:12:00+00:00,128.50000000000028,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 09:00:00+00:00,39.100000000000804,2024-08-02 15:45:00+00:00,127.39999999999974,2024-08-02 22:00:00+00:00,TRÈS_FORT,UP,1.07866,1.0
2024-08-02,2024-08-02 06:51:00+00:00,26.900000000000812,2024-08-02 09:32:00+00:00,50.799999999999734,2024-08-02 22:00:00+00:00,MOYEN,UP,1.07866,0.7
2024-08-02,2024-08-02 06:51:00+00:00,26.900000000000812,2024-08-02 07:17:00+00:00,38.40000000000066,2024-08-02 22:00:00+00:00,FAIBLE,UP,1.07866,0.5
2024-08-05,2024-08-05 08:14:00+00:00,29.69999999999917,2024-08-05 10:49:00+00:00,98.19999999999939,2024-08-05 12:06:00+00:00,TRÈS_FORT,UP,1.09107,1.0
2024-08-05,2024-08-05 08:13:00+00:00,29.399999999999427,2024-08-05 11:34:00+00:00,92.79999999999956,2024-08-05 12:33:00+00:00,FORT,UP,1.09107,0.9
2024-08-05,2024-08-05 08:10:00+00:00,26.399999999999757,2024-08-05 13:03:00+00:00,75.89999999999986,2024-08-05 14:11:00+00:00,FORT,UP,1.09107,0.9
2024-08-05,2024-08-05 05:22:00+00:00,30.200000000000227,2024-08-05 06:11:00+00:00,64.4,2024-08-05 08:02:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 05:22:00+00:00,30.200000000000227,2024-08-05 05:34:00+00:00,56.49999999999933,2024-08-05 05:54:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 08:10:00+00:00,26.399999999999757,2024-08-05 15:01:00+00:00,53.90000000000006,2024-08-05 22:00:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 05:22:00+00:00,30.200000000000227,2024-08-05 07:31:00+00:00,50.39999999999934,2024-08-05 08:08:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 08:10:00+00:00,26.399999999999757,2024-08-05 18:12:00+00:00,49.79999999999984,2024-08-05 22:00:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 08:10:00+00:00,26.399999999999757,2024-08-05 09:13:00+00:00,47.699999999999406,2024-08-05 22:00:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 08:10:00+00:00,26.399999999999757,2024-08-05 17:18:00+00:00,44.99999999999949,2024-08-05 22:00:00+00:00,MOYEN,UP,1.09107,0.7
2024-08-05,2024-08-05 02:27:00+00:00,29.09999999999968,2024-08-05 02:30:00+00:00,29.300000000000992,2024-08-05 03:51:00+00:00,FAIBLE,UP,1.09107,0.5
2024-08-05,2024-08-05 03:39:00+00:00,26.399999999999757,2024-08-05 03:41:00+00:00,28.300000000001102,2024-08-05 03:51:00+00:00,FAIBLE,UP,1.09107,0.5
2024-08-06,2024-08-06 07:00:00+00:00,28.399999999999537,2024-08-06 09:20:00+00:00,46.99999999999926,2024-08-06 12:21:00+00:00,MOYEN,DOWN,1.09509,0.7
2024-08-06,2024-08-06 07:00:00+00:00,28.399999999999537,2024-08-06 10:58:00+00:00,46.10000000000003,2024-08-06 12:21:00+00:00,MOYEN,DOWN,1.09509,0.7
2024-08-06,2024-08-06 07:00:00+00:00,28.399999999999537,2024-08-06 07:43:00+00:00,43.199999999998795,2024-08-06 12:49:00+00:00,MOYEN,DOWN,1.09509,0.7
2024-08-06,2024-08-06 07:00:00+00:00,28.399999999999537,2024-08-06 12:01:00+00:00,35.60000000000008,2024-08-06 12:54:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-06,2024-08-06 05:59:00+00:00,25.899999999998702,2024-08-06 06:05:00+00:00,32.29999999999844,2024-08-06 06:33:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-06,2024-08-06 13:58:00+00:00,26.199999999998447,2024-08-06 14:14:00+00:00,29.999999999998916,2024-08-06 22:00:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-06,2024-08-06 15:08:00+00:00,26.49999999999819,2024-08-06 15:16:00+00:00,28.099999999999792,2024-08-06 22:00:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-06,2024-08-06 17:04:00+00:00,26.699999999999502,2024-08-06 17:07:00+00:00,28.099999999999792,2024-08-06 22:00:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-06,2024-08-06 15:43:00+00:00,26.299999999999102,2024-08-06 15:47:00+00:00,27.999999999999137,2024-08-06 22:00:00+00:00,FAIBLE,DOWN,1.09509,0.5
2024-08-08,2024-08-08 11:08:00+00:00,29.000000000001247,2024-08-08 11:49:00+00:00,46.30000000000134,2024-08-08 12:52:00+00:00,MOYEN,DOWN,1.09278,0.7
2024-08-08,2024-08-08 10:40:00+00:00,27.300000000001212,2024-08-08 10:55:00+00:00,36.10000000000113,2024-08-08 13:03:00+00:00,FAIBLE,DOWN,1.09278,0.5
2024-08-12,2024-08-12 13:10:00+00:00,25.900000000000922,2024-08-12 13:13:00+00:00,26.900000000000812,2024-08-12 14:00:00+00:00,FAIBLE,UP,1.09126,0.5
2024-08-13,2024-08-13 14:38:00+00:00,27.399999999999647,2024-08-13 17:13:00+00:00,63.49999999999856,2024-08-13 22:00:00+00:00,MOYEN,UP,1.09363,0.7
2024-08-13,2024-08-13 14:38:00+00:00,27.399999999999647,2024-08-13 18:29:00+00:00,62.699999999999974,2024-08-13 22:00:00+00:00,MOYEN,UP,1.09363,0.7
2024-08-13,2024-08-13 14:38:00+00:00,27.399999999999647,2024-08-13 17:50:00+00:00,62.09999999999827,2024-08-13 22:00:00+00:00,MOYEN,UP,1.09363,0.7
2024-08-13,2024-08-13 14:38:00+00:00,27.399999999999647,2024-08-13 15:26:00+00:00,42.399999999997995,2024-08-13 22:00:00+00:00,MOYEN,UP,1.09363,0.7
2024-08-13,2024-08-13 11:53:00+00:00,26.199999999998447,2024-08-13 11:53:00+00:00,26.199999999998447,2024-08-13 13:41:00+00:00,FAIBLE,UP,1.09363,0.5
2024-08-14,2024-08-14 11:02:00+00:00,27.500000000000302,2024-08-14 12:40:00+00:00,51.399999999999224,2024-08-14 13:35:00+00:00,MOYEN,UP,1.09961,0.7
2024-08-14,2024-08-14 11:02:00+00:00,27.500000000000302,2024-08-14 11:49:00+00:00,46.39999999999978,2024-08-14 14:06:00+00:00,MOYEN,UP,1.09961,0.7
2024-08-14,2024-08-14 11:02:00+00:00,27.500000000000302,2024-08-14 11:11:00+00:00,46.10000000000003,2024-08-14 14:06:00+00:00,MOYEN,UP,1.09961,0.7
2024-08-14,2024-08-14 10:21:00+00:00,27.200000000000557,2024-08-14 10:30:00+00:00,40.10000000000069,2024-08-14 10:31:00+00:00,MOYEN,UP,1.09961,0.7
2024-08-14,2024-08-14 08:52:00+00:00,26.900000000000812,2024-08-14 08:56:00+00:00,28.900000000000592,2024-08-14 10:31:00+00:00,FAIBLE,UP,1.09961,0.5
2024-08-15,2024-08-15 10:30:00+00:00,31.49999999999986,2024-08-15 11:12:00+00:00,62.09999999999827,2024-08-15 12:50:00+00:00,MOYEN,DOWN,1.10119,0.7
2024-08-15,2024-08-15 14:30:00+00:00,27.199999999998337,2024-08-15 18:56:00+00:00,41.199999999999015,2024-08-15 22:00:00+00:00,MOYEN,DOWN,1.10119,0.7
2024-08-15,2024-08-15 14:30:00+00:00,27.199999999998337,2024-08-15 20:01:00+00:00,40.99999999999993,2024-08-15 22:00:00+00:00,MOYEN,DOWN,1.10119,0.7
2024-08-15,2024-08-15 14:30:00+00:00,27.199999999998337,2024-08-15 21:00:00+00:00,40.399999999998215,2024-08-15 22:00:00+00:00,MOYEN,DOWN,1.10119,0.7
2024-08-15,2024-08-15 14:30:00+00:00,27.199999999998337,2024-08-15 16:51:00+00:00,35.599999999997856,2024-08-15 22:00:00+00:00,FAIBLE,DOWN,1.10119,0.5
2024-08-15,2024-08-15 14:30:00+00:00,27.199999999998337,2024-08-15 15:00:00+00:00,35.199999999999676,2024-08-15 22:00:00+00:00,FAIBLE,DOWN,1.10119,0.5
2024-08-16,2024-08-16 14:04:00+00:00,26.400000000001977,2024-08-16 17:01:00+00:00,49.300000000001006,2024-08-16 22:00:00+00:00,MOYEN,UP,1.09726,0.7
2024-08-16,2024-08-16 11:29:00+00:00,26.300000000001322,2024-08-16 11:56:00+00:00,32.00000000000092,2024-08-16 12:21:00+00:00,FAIBLE,UP,1.09726,0.5
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 20:13:00+00:00,62.80000000000064,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 19:00:00+00:00,62.20000000000114,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 21:02:00+00:00,62.10000000000049,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 17:47:00+00:00,61.59999999999943,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 14:52:00+00:00,49.20000000000036,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-19,2024-08-19 12:23:00+00:00,28.399999999999537,2024-08-19 12:50:00+00:00,48.6999999999993,2024-08-19 22:00:00+00:00,MOYEN,UP,1.10249,0.7
2024-08-20,2024-08-20 15:24:00+00:00,26.200000000000667,2024-08-20 20:32:00+00:00,43.70000000000207,2024-08-20 22:00:00+00:00,MOYEN,UP,1.10858,0.7
2024-08-20,2024-08-20 15:24:00+00:00,26.200000000000667,2024-08-20 17:28:00+00:00,41.80000000000072,2024-08-20 22:00:00+00:00,MOYEN,UP,1.10858,0.7
2024-08-20,2024-08-20 15:24:00+00:00,26.200000000000667,2024-08-20 16:21:00+00:00,36.800000000001276,2024-08-20 22:00:00+00:00,FAIBLE,UP,1.10858,0.5
2024-08-20,2024-08-20 14:08:00+00:00,26.800000000000157,2024-08-20 14:35:00+00:00,33.40000000000121,2024-08-20 22:00:00+00:00,FAIBLE,UP,1.10858,0.5
2024-08-20,2024-08-20 12:50:00+00:00,26.400000000001977,2024-08-20 12:54:00+00:00,31.200000000000117,2024-08-20 13:27:00+00:00,FAIBLE,UP,1.10858,0.5
2024-08-21,2024-08-21 15:41:00+00:00,26.399999999999757,2024-08-21 16:29:00+00:00,46.69999999999952,2024-08-21 18:04:00+00:00,MOYEN,UP,1.11276,0.7
2024-08-21,2024-08-21 20:49:00+00:00,26.100000000000012,2024-08-21 21:22:00+00:00,30.700000000001282,2024-08-21 22:00:00+00:00,FAIBLE,UP,1.11276,0.5
2024-08-21,2024-08-21 12:00:00+00:00,28.29999999999888,2024-08-21 12:00:00+00:00,28.29999999999888,2024-08-21 12:00:00+00:00,FAIBLE,DOWN,1.11276,0.5
2024-08-21,2024-08-21 17:52:00+00:00,26.200000000000667,2024-08-21 17:56:00+00:00,27.800000000000047,2024-08-21 22:00:00+00:00,FAIBLE,UP,1.11276,0.5
2024-08-21,2024-08-21 19:02:00+00:00,25.900000000000922,2024-08-21 19:03:00+00:00,26.800000000000157,2024-08-21 22:00:00+00:00,FAIBLE,UP,1.11276,0.5
2024-08-21,2024-08-21 20:14:00+00:00,26.500000000000412,2024-08-21 20:14:00+00:00,26.500000000000412,2024-08-21 22:00:00+00:00,FAIBLE,UP,1.11276,0.5
2024-08-22,2024-08-22 11:41:00+00:00,26.999999999999247,2024-08-22 17:44:00+00:00,50.39999999999934,2024-08-22 22:00:00+00:00,MOYEN,DOWN,1.11553,0.7
2024-08-22,2024-08-22 11:41:00+00:00,26.999999999999247,2024-08-22 19:37:00+00:00,45.199999999998575,2024-08-22 22:00:00+00:00,MOYEN,DOWN,1.11553,0.7
2024-08-22,2024-08-22 10:26:00+00:00,26.299999999999102,2024-08-22 10:30:00+00:00,29.799999999999827,2024-08-22 10:50:00+00:00,FAIBLE,DOWN,1.11553,0.5
2024-08-22,2024-08-22 05:32:00+00:00,27.29999999999899,2024-08-22 05:34:00+00:00,27.800000000000047,2024-08-22 06:02:00+00:00,FAIBLE,DOWN,1.11553,0.5
2024-08-23,2024-08-23 12:03:00+00:00,27.000000000001467,2024-08-23 16:13:00+00:00,84.70000000000199,2024-08-23 22:00:00+00:00,FORT,UP,1.11163,0.9
2024-08-23,2024-08-23 12:03:00+00:00,27.000000000001467,2024-08-23 13:24:00+00:00,79.90000000000164,2024-08-23 22:00:00+00:00,FORT,UP,1.11163,0.9
2024-08-23,2024-08-23 12:03:00+00:00,27.000000000001467,2024-08-23 17:16:00+00:00,79.40000000000057,2024-08-23 22:00:00+00:00,FORT,UP,1.11163,0.9
2024-08-26,2024-08-26 10:53:00+00:00,26.500000000000412,2024-08-26 11:06:00+00:00,39.20000000000145,2024-08-26 12:29:00+00:00,MOYEN,DOWN,1.11894,0.7
2024-08-26,2024-08-26 10:53:00+00:00,26.500000000000412,2024-08-26 11:40:00+00:00,36.500000000001535,2024-08-26 12:30:00+00:00,FAIBLE,DOWN,1.11894,0.5
2024-08-26,2024-08-26 17:10:00+00:00,25.999999999999357,2024-08-26 18:07:00+00:00,30.700000000001282,2024-08-26 22:00:00+00:00,FAIBLE,DOWN,1.11894,0.5
2024-08-26,2024-08-26 16:36:00+00:00,26.699999999999502,2024-08-26 16:43:00+00:00,29.700000000001392,2024-08-26 22:00:00+00:00,FAIBLE,DOWN,1.11894,0.5
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 10:32:00+00:00,72.09999999999938,2024-08-28 22:00:00+00:00,FORT,DOWN,1.11772,0.9
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 15:58:00+00:00,71.79999999999964,2024-08-28 22:00:00+00:00,FORT,DOWN,1.11772,0.9
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 14:24:00+00:00,66.90000000000084,2024-08-28 22:00:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 11:59:00+00:00,66.6000000000011,2024-08-28 22:00:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 18:01:00+00:00,64.69999999999976,2024-08-28 22:00:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 20:00:00+00:00,57.300000000000125,2024-08-28 22:00:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 06:24:00+00:00,28.500000000000192,2024-08-28 08:52:00+00:00,55.000000000000604,2024-08-28 22:00:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 03:18:00+00:00,30.90000000000037,2024-08-28 04:16:00+00:00,41.999999999999815,2024-08-28 05:08:00+00:00,MOYEN,DOWN,1.11772,0.7
2024-08-28,2024-08-28 05:35:00+00:00,27.300000000001212,2024-08-28 05:39:00+00:00,28.200000000000447,2024-08-28 22:00:00+00:00,FAIBLE,DOWN,1.11772,0.5
2024-08-29,2024-08-29 09:51:00+00:00,26.100000000000012,2024-08-29 12:35:00+00:00,69.00000000000128,2024-08-29 22:00:00+00:00,MOYEN,DOWN,1.11247,0.7
2024-08-29,2024-08-29 06:04:00+00:00,30.90000000000037,2024-08-29 06:24:00+00:00,52.49999999999977,2024-08-29 07:32:00+00:00,MOYEN,DOWN,1.11247,0.7
