ts_utc,event_key,family,country,actual,estimate,previous,event_title
2024-01-12 08:00:00+00:00,inflation rate,CPI,ES,3.1,3.1,3.2,Inflation Rate
2024-01-12 08:00:00+00:00,inflation rate_mom,CPI,ES,,,-0.3,
2024-01-12 08:00:00+00:00,inflation rate_yoy,CPI,ES,3.1,3.1,3.2,
2024-01-12 10:00:00+00:00,harmonised inflation rate_yoy,,GR,3.7,3.7,2.9,
2024-01-12 10:00:00+00:00,inflation rate_mom,,GR,-0.1,,-0.4,
2024-01-12 10:00:00+00:00,inflation rate_yoy,,GR,3.5,3.8,3.0,
2024-01-12 12:30:00+00:00,ecb lane speech,ECB,EU,,,,
2024-01-12 13:30:00+00:00,core ppi,PPI,US,1.8,1.9,2.0,Core PPI
2024-01-12 13:30:00+00:00,core ppi_mom,PPI,US,,0.2,,
2024-01-12 13:30:00+00:00,core ppi_yoy,PPI,US,1.8,1.9,2.0,
2024-01-12 13:30:00+00:00,ppi,PPI,US,1.0,1.3,0.8,PPI
2024-01-12 13:30:00+00:00,ppi ex food energy and trade,PPI,US,2.5,,2.4,"PPI Ex Food, Energy and Trade"
2024-01-12 13:30:00+00:00,"ppi ex food, energy and trade_mom",PPI,US,0.2,,0.1,
2024-01-12 13:30:00+00:00,"ppi ex food, energy and trade_yoy",PPI,US,2.5,,2.4,
2024-01-12 13:30:00+00:00,ppi_mom,PPI,US,-0.1,0.1,-0.1,
2024-01-12 13:30:00+00:00,ppi_yoy,PPI,US,1.0,1.3,0.8,
2024-01-12 15:00:00+00:00,fed kashkari speech,,US,,,,
2024-01-12 16:30:00+00:00,balance of trade,,EC,-237.0,-630.0,-184.9,
2024-01-12 17:00:00+00:00,quarterly grain stocks - corn,,US,12.169,12.05,1.361,
2024-01-12 17:00:00+00:00,quarterly grain stocks - soy,,US,3.0,2.975,0.268,
2024-01-12 17:00:00+00:00,quarterly grain stocks - wheat,,US,1.41,1.387,1.78,
2024-01-12 17:00:00+00:00,quarterly grain stocks corn,,US,12.169,12.05,1.361,Quarterly Grain Stocks - Corn
2024-01-12 17:00:00+00:00,quarterly grain stocks soy,,US,3.0,2.975,0.268,Quarterly Grain Stocks - Soy
2024-01-12 17:00:00+00:00,quarterly grain stocks wheat,,US,1.41,1.387,1.78,Quarterly Grain Stocks - Wheat
2024-01-12 17:00:00+00:00,wasde report,,US,,,,
2024-01-12 18:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,499.0,,501.0,
2024-01-12 18:00:00+00:00,baker hughes total rigs count,Baker_Hughes_Rig_Count,US,619.0,,621.0,
2024-01-15 00:00:00+00:00,eurogroup meeting,,EU,,,,Eurogroup Meeting
2024-01-15 00:00:00+00:00,martin luther king jr day,,US,,,,"Martin Luther King, Jr. Day"
2024-01-15 07:00:00+00:00,wholesale prices,Other,DE,-0.6,,-0.2,Wholesale Prices
2024-01-15 09:00:00+00:00,balance of trade,Trade Balance,IT,3.889,5.2,4.732,
2024-01-15 09:00:00+00:00,full year gdp growth,,DE,-0.3,-0.3,1.8,
2024-01-15 10:00:00+00:00,balance of trade,Trade Balance,EU,20.3,11.2,11.1,
2024-01-15 10:00:00+00:00,industrial production,Industrial Production,EU,-0.3,-0.3,-0.7,Industrial Production
2024-01-15 10:00:00+00:00,industrial production_mom,Industrial Production,EU,-0.3,-0.3,-0.7,
2024-01-15 10:00:00+00:00,industrial production_yoy,Industrial Production,EU,-6.8,-5.9,-6.6,
2024-01-15 10:30:00+00:00,12 month bubill auction,,DE,3.189,,3.565,12-Month Bubill Auction
2024-01-15 10:30:00+00:00,12-month bubill auction,,DE,3.189,,3.565,
2024-01-15 10:30:00+00:00,construction output_yoy,,BE,-2.5,,-3.6,
2024-01-15 11:00:00+00:00,balance of trade,,IE,4.2,,6.6,
2024-01-15 13:30:00+00:00,balance of trade,,BE,2384.6,,2670.0,
2024-01-15 14:00:00+00:00,12 month btf auction,,FR,3.319,,3.341,12-Month BTF Auction
2024-01-15 14:00:00+00:00,12-month btf auction,,FR,3.319,,3.341,
2024-01-15 14:00:00+00:00,3 month btf auction,,FR,3.829,,3.844,3-Month BTF Auction
2024-01-15 14:00:00+00:00,3-month btf auction,,FR,3.829,,3.844,
2024-01-15 14:00:00+00:00,6 month btf auction,,FR,3.697,,3.766,6-Month BTF Auction
2024-01-15 14:00:00+00:00,6-month btf auction,,FR,3.697,,3.766,
2024-01-16 07:00:00+00:00,cpi,CPI,DE,117.4,,117.3,
2024-01-16 07:00:00+00:00,harmonised inflation rate,CPI,DE,3.8,3.8,2.3,Harmonised Inflation Rate
2024-01-16 07:00:00+00:00,inflation rate,CPI,DE,0.1,0.1,-0.4,Inflation Rate
2024-01-16 09:00:00+00:00,consumer inflation expectations,Inflation,EU,3.2,,4.0,
2024-01-16 09:00:00+00:00,cpi,CPI,IT,119.7,,119.5,
2024-01-16 09:00:00+00:00,harmonised inflation rate,CPI,IT,0.2,0.2,-0.6,Harmonised Inflation Rate
2024-01-16 09:00:00+00:00,harmonised inflation rate_mom,CPI,IT,0.2,0.2,-0.6,
2024-01-16 09:00:00+00:00,harmonised inflation rate_yoy,CPI,IT,0.5,0.5,0.6,
2024-01-16 09:00:00+00:00,inflation rate,CPI,IT,0.2,0.2,-0.5,Inflation Rate
2024-01-16 09:00:00+00:00,inflation rate_mom,CPI,IT,0.2,0.2,-0.5,
2024-01-16 09:00:00+00:00,inflation rate_yoy,CPI,IT,0.6,0.6,0.7,
2024-01-16 09:40:00+00:00,3 month letras auction,,ES,3.506,,3.58,3-Month Letras Auction
2024-01-16 09:40:00+00:00,3-month letras auction,,ES,3.506,,3.58,
2024-01-16 09:40:00+00:00,9 month letras auction,,ES,3.478,,3.485,9-Month Letras Auction
2024-01-16 09:40:00+00:00,9-month letras auction,,ES,3.478,,3.485,
2024-01-16 10:00:00+00:00,zew current conditions,Business Confidence,DE,-77.3,-77.0,-77.1,
2024-01-16 10:00:00+00:00,zew economic sentiment index,Business Confidence,EU,22.7,21.9,23.0,
2024-01-16 10:00:00+00:00,zew economic sentiment index,Business Confidence,DE,15.2,12.0,12.8,
2024-01-16 10:30:00+00:00,5 year bobl auction,,DE,2.12,,2.56,5-Year Bobl Auction
2024-01-16 10:30:00+00:00,5-year bobl auction,,DE,2.12,,2.56,
2024-01-16 11:00:00+00:00,cpi,,IE,121.1,,120.5,
2024-01-16 11:00:00+00:00,harmonised inflation rate_mom,,IE,0.4,,-0.9,
2024-01-16 11:00:00+00:00,harmonised inflation rate_yoy,,IE,3.2,,2.5,
2024-01-16 11:00:00+00:00,inflation rate_mom,,IE,0.5,,-0.8,
2024-01-16 11:00:00+00:00,inflation rate_yoy,,IE,4.6,,3.9,
2024-01-16 11:10:00+00:00,bundesbank president nagel speech,,DE,,,,
2024-01-16 13:30:00+00:00,ny empire state manufacturing index,Manufacturing,US,-43.7,-5.0,-14.5,
2024-01-16 16:00:00+00:00,fed waller speech,,US,,,,
2024-01-16 16:30:00+00:00,3 month bill auction,,US,5.225,,5.235,3-Month Bill Auction
2024-01-16 16:30:00+00:00,3-month bill auction,,US,5.225,,5.235,
2024-01-16 16:30:00+00:00,6 month bill auction,,US,4.975,,5.03,6-Month Bill Auction
2024-01-16 16:30:00+00:00,6-month bill auction,,US,4.975,,5.03,
2024-01-16 17:00:00+00:00,nopa crush report,,US,,,,
2024-01-17 07:45:00+00:00,budget balance,Trade Balance,FR,-197.97,,-177.71,Budget Balance
2024-01-17 08:30:00+00:00,ecb cipollone speech,ECB,EU,,,,ECB Cipollone Speech
2024-01-17 09:30:00+00:00,ecb villeroy de galhau speech,,EU,,,,ECB Villeroy de Galhau Speech
2024-01-17 10:00:00+00:00,core inflation rate,CPI,EU,3.4,3.4,3.6,Core Inflation Rate
2024-01-17 10:00:00+00:00,cpi,CPI,EU,124.05,124.04,123.85,CPI
2024-01-17 10:00:00+00:00,inflation rate,CPI,EU,0.2,0.2,-0.6,Inflation Rate
2024-01-17 10:30:00+00:00,30 year bund auction,,DE,2.45,,2.76,30-Year Bund Auction
2024-01-17 11:10:00+00:00,3 month bill auction,,EU,3.744,,3.722,3-Month Bill Auction
2024-01-17 11:10:00+00:00,3-month bill auction,,EU,3.744,,3.722,
2024-01-17 11:10:00+00:00,6 month bill auction,,EU,3.686,,3.66,6-Month Bill Auction
2024-01-17 11:10:00+00:00,6-month bill auction,,EU,3.686,,3.66,
2024-01-17 12:00:00+00:00,mba 30 year mortgage rate,,US,6.75,,6.81,MBA 30-Year Mortgage Rate
2024-01-17 12:00:00+00:00,mba 30-year mortgage rate,,US,6.75,,6.81,
2024-01-17 12:00:00+00:00,mba mortgage applications,,US,10.4,,9.9,
2024-01-17 12:00:00+00:00,mba mortgage market index,,US,210.5,,190.6,
2024-01-17 12:00:00+00:00,mba mortgage refinance index,,US,471.2,,425.4,
2024-01-17 12:00:00+00:00,mba purchase index,,US,162.2,,148.6,
2024-01-17 13:30:00+00:00,export prices,Trade Balance,US,-3.2,,-5.2,Export Prices
2024-01-17 13:30:00+00:00,export prices_mom,Trade Balance,US,-0.9,-0.6,-0.9,
2024-01-17 13:30:00+00:00,export prices_yoy,Trade Balance,US,-3.2,,-5.2,
2024-01-17 13:30:00+00:00,import prices,Trade Balance,US,-1.6,,-1.5,Import Prices
2024-01-17 13:30:00+00:00,import prices_mom,Trade Balance,US,,-0.5,-0.5,
2024-01-17 13:30:00+00:00,import prices_yoy,Trade Balance,US,-1.6,,-1.5,
2024-01-17 13:30:00+00:00,retail sales,Retail Sales,US,0.6,0.4,0.3,Retail Sales
2024-01-17 13:30:00+00:00,retail sales ex autos,Retail Sales,US,0.4,0.2,0.2,Retail Sales Ex Autos
2024-01-17 13:30:00+00:00,retail sales ex autos_mom,Retail Sales,US,0.4,0.2,0.2,
2024-01-17 13:30:00+00:00,retail sales ex gas autos,Retail Sales,US,0.6,,0.6,Retail Sales Ex Gas/Autos
2024-01-17 13:30:00+00:00,retail sales ex gas/autos_mom,Retail Sales,US,0.6,,0.6,
2024-01-17 13:30:00+00:00,retail sales_mom,Retail Sales,US,0.6,0.4,0.3,
2024-01-17 13:30:00+00:00,retail sales_yoy,Retail Sales,US,5.6,,4.0,
2024-01-17 13:55:00+00:00,redbook,,US,5.0,,5.9,Redbook
2024-01-17 13:55:00+00:00,redbook_yoy,,US,5.0,,5.9,
2024-01-17 14:00:00+00:00,fed barr speech,,US,,,,
2024-01-17 14:00:00+00:00,fed bowman speech,,US,,,,
2024-01-17 14:15:00+00:00,capacity utilization,Other,US,78.6,78.7,78.6,
2024-01-17 14:15:00+00:00,fed woods speech,,US,,,,
2024-01-17 14:15:00+00:00,industrial production,Industrial Production,US,1.0,,-0.6,Industrial Production
2024-01-17 14:15:00+00:00,industrial production_mom,Industrial Production,US,0.1,,,
2024-01-17 14:15:00+00:00,industrial production_yoy,Industrial Production,US,1.0,,-0.6,
2024-01-17 14:15:00+00:00,manufacturing production,Manufacturing,US,0.1,,0.2,Manufacturing Production
2024-01-17 14:15:00+00:00,manufacturing production_mom,Manufacturing,US,0.1,,0.2,
2024-01-17 14:15:00+00:00,manufacturing production_yoy,Manufacturing,US,1.2,,-1.0,
2024-01-17 15:00:00+00:00,business inventories,,US,-0.1,-0.1,-0.1,Business Inventories
2024-01-17 15:00:00+00:00,business inventories_mom,,US,-0.1,-0.1,-0.1,
2024-01-17 15:00:00+00:00,nahb housing market index,,US,44.0,39.0,37.0,
2024-01-17 15:00:00+00:00,retail inventories ex autos,Consumer,US,-0.9,,-1.0,Retail Inventories Ex Autos
2024-01-17 15:00:00+00:00,retail inventories ex autos_mom,Consumer,US,-0.9,,-1.0,
2024-01-17 15:15:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2024-01-17 16:30:00+00:00,17 week bill auction,,US,5.185,,5.18,17-Week Bill Auction
2024-01-17 16:30:00+00:00,17-week bill auction,,US,5.185,,5.18,
2024-01-17 18:00:00+00:00,20 year bond auction,,US,4.423,,4.213,20-Year Bond Auction
2024-01-17 18:00:00+00:00,20-year bond auction,,US,4.423,,4.213,
2024-01-17 18:30:00+00:00,bundesbank president nagel speech,,DE,,,,
2024-01-17 19:00:00+00:00,fed beige book,,US,,,,
2024-01-17 20:00:00+00:00,fed williams speech,,US,,,,
2024-01-17 21:30:00+00:00,api crude oil stock change,,US,0.483,-2.4,-5.215,
2024-01-18 07:00:00+00:00,new car registrations,,EU,-3.3,,6.7,New Car Registrations
2024-01-18 09:00:00+00:00,balance of trade,Trade Balance,ES,-2.4,,-5.1,Balance of Trade
2024-01-18 09:00:00+00:00,current account,Current Account,EU,31.7,,28.4,Current Account
2024-01-18 09:00:00+00:00,current account s a,Current Account,EU,24.6,30.9,32.3,Current Account s.a
2024-01-18 09:00:00+00:00,iea oil market report,,FR,,,,IEA Oil Market Report
2024-01-18 09:40:00+00:00,15 year obligacion auction,,ES,3.63,,3.589,15-Year Obligacion Auction
2024-01-18 09:40:00+00:00,3 year bonos auction,,ES,2.799,,2.582,3-Year Bonos Auction
2024-01-18 09:40:00+00:00,7 year obligacion auction,,ES,2.954,,2.621,7-Year Obligacion Auction
2024-01-18 09:40:00+00:00,bonos auction,,ES,,,,Bonos Auction
2024-01-18 09:40:00+00:00,index linked obligacion auction,,ES,,,,Index-Linked Obligacion Auction
2024-01-18 09:40:00+00:00,obligacion auction,,ES,,,,Obligacion Auction
2024-01-18 10:00:00+00:00,3 year oat auction,Other,FR,2.56,,2.45,3-Year OAT Auction
2024-01-18 10:00:00+00:00,5 year oat auction,Other,FR,2.55,,2.89,5-Year OAT Auction
2024-01-18 10:00:00+00:00,construction output,Other,EU,-2.2,,-0.7,Construction Output
2024-01-18 10:00:00+00:00,current account,Current Account,IT,-363.0,,3209.0,Current Account
2024-01-18 11:00:00+00:00,10 year index linked oat auction,,FR,0.67,,0.65,10-Year Index-Linked OAT Auction
2024-01-18 11:00:00+00:00,14 year index linked oat auction,,FR,0.75,,0.82,14-Year Index-Linked OAT Auction
2024-01-18 11:00:00+00:00,14 year oati auction,,FR,0.76,,1.19,14-Year OATi Auction
2024-01-18 11:00:00+00:00,14-year index-linked oat auction,,FR,0.75,,0.82,
2024-01-18 11:00:00+00:00,5 year oati auction,,FR,0.49,,,5-Year OATi Auction
2024-01-18 11:00:00+00:00,ppi_mom,,PT,-0.2,,-1.2,
2024-01-18 11:00:00+00:00,ppi_yoy,,PT,-4.4,,-6.1,
2024-01-18 11:30:00+00:00,current account,,PT,518.3,,207.7,
2024-01-18 11:30:00+00:00,economic activity_yoy,,PT,2.9,,2.6,
2024-01-18 11:30:00+00:00,private consumption_yoy,,PT,1.7,,1.6,
2024-01-18 12:30:00+00:00,ecb monetary policy meeting accounts,,EU,,,,
2024-01-18 13:30:00+00:00,building permits,Building Permits,US,1.495,1.48,1.467,
2024-01-18 13:30:00+00:00,building permits_mom,Building Permits,US,1.9,,-2.1,
2024-01-18 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1806.0,1845.0,1832.0,
2024-01-18 13:30:00+00:00,housing starts,Housing Starts,US,1.46,1.426,1.525,
2024-01-18 13:30:00+00:00,housing starts_mom,Housing Starts,US,-4.3,,10.8,
2024-01-18 13:30:00+00:00,initial jobless claims,Jobless Claims,US,187.0,207.0,203.0,
2024-01-18 13:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,203.25,,208.0,Jobless Claims 4-week Average
2024-01-18 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,203.25,,208.0,
2024-01-18 13:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,,,,
2024-01-18 13:30:00+00:00,philadelphia fed manufacturing index,Manufacturing,US,-10.6,-7.0,-12.8,
2024-01-18 13:30:00+00:00,philly fed business conditions,Other,US,-4.0,,12.6,
2024-01-18 13:30:00+00:00,philly fed capex index,Other,US,7.5,,-7.5,
2024-01-18 13:30:00+00:00,philly fed employment,Employment,US,-1.8,,-2.5,
2024-01-18 13:30:00+00:00,philly fed new orders,Other,US,-17.9,,-22.1,
2024-01-18 13:30:00+00:00,philly fed prices paid,Other,US,11.3,,24.3,
2024-01-18 15:15:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2024-01-18 15:30:00+00:00,eia natural gas stocks change,,US,,,,
2024-01-18 16:00:00+00:00,eia crude oil imports change,,US,-0.528,,1.316,
2024-01-18 16:00:00+00:00,eia crude oil stocks change,,US,-2.492,-0.313,1.338,
2024-01-18 16:00:00+00:00,eia cushing crude oil stocks change,,US,-2.099,,-0.506,
2024-01-18 16:00:00+00:00,eia distillate fuel production change,,US,-0.265,,-0.064,
2024-01-18 16:00:00+00:00,eia distillate stocks change,,US,2.37,0.88,6.528,
2024-01-18 16:00:00+00:00,eia gasoline production change,,US,-0.291,,0.901,
2024-01-18 16:00:00+00:00,eia gasoline stocks change,,US,3.083,2.15,8.029,
2024-01-18 16:00:00+00:00,eia heating oil stocks change,,US,0.542,,-0.623,
2024-01-18 16:00:00+00:00,eia refinery crude runs change,,US,0.135,,-0.161,
2024-01-18 16:30:00+00:00,4 week bill auction,Other,US,5.285,,5.28,4-Week Bill Auction
2024-01-18 16:30:00+00:00,4-week bill auction,Other,US,5.285,,5.28,
2024-01-18 16:30:00+00:00,8 week bill auction,Other,US,5.275,,5.275,8-Week Bill Auction
2024-01-18 16:30:00+00:00,8-week bill auction,Other,US,5.275,,5.275,
2024-01-18 17:00:00+00:00,15 year mortgage rate,,US,5.76,,5.87,15-Year Mortgage Rate
2024-01-18 17:00:00+00:00,15-year mortgage rate,,US,,,5.87,
2024-01-18 17:00:00+00:00,15-year mortgage rate,,US,5.76,,5.87,
2024-01-18 17:00:00+00:00,30 year mortgage rate,,US,6.6,,6.66,30-Year Mortgage Rate
2024-01-18 17:00:00+00:00,30-year mortgage rate,,US,,,6.66,
2024-01-18 17:00:00+00:00,30-year mortgage rate,,US,6.6,,6.66,
2024-01-18 17:05:00+00:00,fed bostic speech,,US,,,,
2024-01-18 18:00:00+00:00,10 year tips auction,,US,1.81,,2.18,10-Year TIPS Auction
2024-01-18 18:00:00+00:00,10-year tips auction,,US,1.81,,2.18,
2024-01-19 07:00:00+00:00,ppi,PPI,DE,-8.6,-8.0,-7.9,PPI
2024-01-19 07:00:00+00:00,ppi_mom,,DE,-1.2,-0.5,-0.5,
2024-01-19 07:00:00+00:00,ppi_yoy,,DE,-8.6,-8.0,-7.9,
2024-01-19 09:00:00+00:00,current account,,GR,-3.304,,-1.45,
2024-01-19 09:15:00+00:00,construction output,,IT,1.5,,2.7,Construction Output
2024-01-19 09:15:00+00:00,construction output_yoy,,IT,1.5,,2.7,
2024-01-19 09:30:00+00:00,ecb mccaul speech,,EU,,,,
2024-01-19 10:00:00+00:00,consumer confidence,Consumer Confidence,ES,77.6,,76.7,
2024-01-19 10:00:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2024-01-19 15:00:00+00:00,existing home sales,Home Sales,US,3.78,3.82,3.82,
2024-01-19 15:00:00+00:00,existing home sales_mom,Home Sales,US,-1.0,,0.8,
2024-01-19 15:00:00+00:00,michigan 5 year inflation expectations,Michigan_5Y_Inflation_Expectations,US,2.8,,2.9,
2024-01-19 15:00:00+00:00,michigan consumer expectations,Michigan_Consumer_Expectations,US,75.9,,67.4,
2024-01-19 15:00:00+00:00,michigan consumer sentiment,Consumer Confidence,US,78.8,70.0,69.7,
2024-01-19 15:00:00+00:00,michigan current conditions,Michigan_Current_Conditions,US,83.3,,73.3,
2024-01-19 15:00:00+00:00,michigan inflation expectations,Inflation,US,2.9,,3.1,
2024-01-19 18:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,497.0,,499.0,
2024-01-19 18:00:00+00:00,baker hughes total rigs count,Baker_Hughes_Rig_Count,US,620.0,,619.0,
2024-01-19 18:00:00+00:00,fed barr speech,,US,,,,
2024-01-19 21:00:00+00:00,foreign bond investment,,US,91.0,,54.0,
2024-01-19 21:00:00+00:00,net long term tic flows,,US,126.1,,3.4,Net Long-Term TIC Flows
2024-01-19 21:00:00+00:00,net long-term tic flows,,US,126.1,,3.4,
2024-01-19 21:00:00+00:00,overall net capital flows,,US,260.2,,-62.2,
2024-01-19 21:15:00+00:00,fed daly speech,,US,,,,
2024-01-22 05:30:00+00:00,consumer confidence,,NL,-28.0,,-29.0,
2024-01-22 10:00:00+00:00,consumer confidence,,BE,-2.0,,,
2024-01-22 10:30:00+00:00,3 month bubill auction,,DE,3.757,,3.75,3-Month Bubill Auction
2024-01-22 10:30:00+00:00,3-month bubill auction,,DE,3.757,,3.75,
2024-01-22 10:30:00+00:00,9 month bubill auction,,DE,3.512,,3.634,9-Month Bubill Auction
2024-01-22 10:30:00+00:00,9-month bubill auction,,DE,3.512,,3.634,
2024-01-22 11:00:00+00:00,wholesale prices_mom,,IE,,,-0.1,
2024-01-22 11:00:00+00:00,wholesale prices_yoy,,IE,,,1.4,
2024-01-22 14:00:00+00:00,12 month btf auction,,FR,3.406,,3.319,12-Month BTF Auction
2024-01-22 14:00:00+00:00,12-month btf auction,,FR,3.406,,3.319,
2024-01-22 14:00:00+00:00,3 month btf auction,,FR,3.837,,3.829,3-Month BTF Auction
2024-01-22 14:00:00+00:00,3-month btf auction,,FR,3.837,,3.829,
2024-01-22 14:00:00+00:00,6 month btf auction,,FR,3.755,,3.697,6-Month BTF Auction
2024-01-22 14:00:00+00:00,6-month btf auction,,FR,3.755,,3.697,
2024-01-22 14:00:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2024-01-22 15:00:00+00:00,cb leading index,,US,-0.1,-0.3,-0.5,CB Leading Index
2024-01-22 15:00:00+00:00,cb leading index_mom,,US,-0.1,-0.3,-0.5,
2024-01-22 16:30:00+00:00,3 month bill auction,,US,5.225,,5.225,3-Month Bill Auction
2024-01-22 16:30:00+00:00,3-month bill auction,,US,5.225,,5.225,
2024-01-22 16:30:00+00:00,6 month bill auction,,US,5.02,,4.975,6-Month Bill Auction
2024-01-22 16:30:00+00:00,6-month bill auction,,US,5.02,,4.975,
2024-01-23 11:00:00+00:00,10 year bund g auction,,DE,2.47,,3.04,10-Year Bund/g Auction
2024-01-23 11:00:00+00:00,10-year bund/g auction,,DE,2.47,,3.04,
2024-01-23 11:00:00+00:00,30 year bund g auction,,DE,2.47,,3.04,30-Year Bund/g Auction
2024-01-23 11:00:00+00:00,30-year bund/g auction,,DE,2.47,,3.04,
2024-01-23 11:00:00+00:00,5 year bobl g auction,,DE,2.21,,2.61,5-Year Bobl/g Auction
2024-01-23 11:00:00+00:00,5-year bobl/g auction,,DE,2.21,,2.61,
2024-01-23 14:55:00+00:00,redbook,,US,5.2,,5.0,Redbook
2024-01-23 14:55:00+00:00,redbook_yoy,,US,5.2,,5.0,
2024-01-23 15:00:00+00:00,consumer confidence,Consumer Confidence,EU,-16.1,-14.3,-15.1,
2024-01-23 15:00:00+00:00,richmond fed manufacturing index,Manufacturing,US,-15.0,-7.0,-11.0,
2024-01-23 15:00:00+00:00,richmond fed manufacturing shipments index,Manufacturing,US,-15.0,,-17.0,
2024-01-23 15:00:00+00:00,richmond fed services index,Other,US,4.0,,,
2024-01-23 16:30:00+00:00,52 week bill auction,,US,4.57,,4.595,52-Week Bill Auction
2024-01-23 16:30:00+00:00,52-week bill auction,,US,4.57,,4.595,
2024-01-23 18:00:00+00:00,2 year note auction,,US,4.365,,4.314,2-Year Note Auction
2024-01-23 18:00:00+00:00,2-year note auction,,US,4.365,,4.314,
2024-01-23 21:30:00+00:00,api crude oil stock change,,US,-6.674,-3.0,0.483,
2024-01-24 08:15:00+00:00,hcob composite pmi,PMI,FR,44.2,45.2,44.8,HCOB Composite PMI
2024-01-24 08:15:00+00:00,hcob manufacturing pmi,PMI,FR,43.2,42.5,42.1,HCOB Manufacturing PMI
2024-01-24 08:15:00+00:00,hcob services pmi,PMI,FR,45.0,46.0,45.7,HCOB Services PMI
2024-01-24 08:30:00+00:00,hcob composite pmi,PMI,DE,47.1,47.8,47.4,HCOB Composite PMI
2024-01-24 08:30:00+00:00,hcob manufacturing pmi,PMI,DE,45.4,43.7,43.3,HCOB Manufacturing PMI
2024-01-24 08:30:00+00:00,hcob services pmi,PMI,DE,47.6,49.5,49.3,HCOB Services PMI
2024-01-24 09:00:00+00:00,hcob composite pmi,PMI,EU,47.9,48.0,47.6,HCOB Composite PMI
2024-01-24 09:00:00+00:00,hcob manufacturing pmi,PMI,EU,46.6,44.8,44.4,HCOB Manufacturing PMI
2024-01-24 09:00:00+00:00,hcob services pmi,PMI,EU,48.4,49.0,48.8,HCOB Services PMI
2024-01-24 10:30:00+00:00,15 year bund auction,,DE,2.51,,2.77,15-Year Bund Auction
2024-01-24 10:30:00+00:00,15-year bund auction,,DE,2.51,,2.77,
2024-01-24 11:00:00+00:00,residential property prices_mom,,IE,0.8,,1.0,
2024-01-24 11:00:00+00:00,residential property prices_yoy,,IE,2.9,,2.2,
2024-01-24 11:10:00+00:00,3 month bill auction,,EU,3.765,,3.744,3-Month Bill Auction
2024-01-24 11:10:00+00:00,3-month bill auction,,EU,3.765,,3.744,
2024-01-24 11:10:00+00:00,6 month bill auction,,EU,3.721,,3.686,6-Month Bill Auction
2024-01-24 11:10:00+00:00,6-month bill auction,,EU,3.721,,3.686,
2024-01-24 12:00:00+00:00,mba 30 year mortgage rate,,US,6.78,,6.75,MBA 30-Year Mortgage Rate
2024-01-24 12:00:00+00:00,mba 30-year mortgage rate,,US,6.78,,6.75,
2024-01-24 12:00:00+00:00,mba mortgage applications,,US,3.7,,10.4,
2024-01-24 12:00:00+00:00,mba mortgage market index,,US,218.2,,210.5,
2024-01-24 12:00:00+00:00,mba mortgage refinance index,,US,438.4,,471.2,
2024-01-24 12:00:00+00:00,mba purchase index,,US,174.3,,162.2,
2024-01-24 14:45:00+00:00,s p global composite pmi,PMI,US,52.3,,50.9,S&P Global Composite PMI
2024-01-24 14:45:00+00:00,s p global manufacturing pmi,PMI,US,50.3,47.9,47.9,S&P Global Manufacturing PMI
