date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2025-04-25,2025-04-25 13:46:00+0200,2025-04-25 15:35:00+0200,54.799999999999294,MOYEN,DOWN,0.7,BR__ipca midmonth cpi mom__3|BR__ipca midmonth cpi yoy__3|CA__manufacturing sales mom prel__3|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MO__unemployment rate__3|MX__economic activity mom__3|MX__economic activity yoy__3|RU__cbr press conference__3|TR__mpc meeting summary__2,15,0,0,0,11,4,0,15,BR__ipca midmonth cpi mom__3|BR__ipca midmonth cpi yoy__3|CA__manufacturing sales mom prel__3|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MO__unemployment rate__3|MX__economic activity mom__3|MX__economic activity yoy__3|RU__cbr press conference__3|TR__mpc meeting summary__2,19.112843599999998,10.247246569496856,109.9473785026188,1050.0,109.9473785026188,"mpc meeting summary,bank loan growth yoy,deposit growth yoy,foreign exchange reserves,unemployment rate,cbr press conference,economic activity mom,economic activity yoy,ipca midmonth cpi mom,ipca midmonth cpi yoy,manufacturing sales mom prel,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy","TR__mpc meeting summary__2,IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,MO__unemployment rate__3,RU__cbr press conference__3,MX__economic activity mom__3,MX__economic activity yoy__3,BR__ipca midmonth cpi mom__3,BR__ipca midmonth cpi yoy__3,CA__manufacturing sales mom prel__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3"
2025-04-25,2025-04-25 09:59:00+0200,2025-04-25 12:22:00+0200,53.59999999999809,MOYEN,DOWN,0.7,AM__balance of trade__3|AM__construction output yoy__3|AM__economic activity yoy__3|AM__industrial production yoy__3|AM__ppi yoy__3|AM__retail sales yoy__3|EU__ecb consumer inflation expectations__3|HK__business confidence__3|KZ__business confidence__3|SI__tourist arrivals yoy__3|ZW__inflation rate mom__3,11,0,1,0,11,0,0,11,AM__balance of trade__3|AM__construction output yoy__3|AM__economic activity yoy__3|AM__industrial production yoy__3|AM__ppi yoy__3|AM__retail sales yoy__3|EU__ecb consumer inflation expectations__3|HK__business confidence__3|KZ__business confidence__3|SI__tourist arrivals yoy__3|ZW__inflation rate mom__3,23.572500000000055,2.1429545454545504,140.34514844193666,699.9999999999999,140.34514844193666,"ecb consumer inflation expectations,balance of trade,business confidence,construction output yoy,economic activity yoy,industrial production yoy,ppi yoy,retail sales yoy,inflation rate mom,business confidence,tourist arrivals yoy","EU__ecb consumer inflation expectations__3,AM__balance of trade__3,KZ__business confidence__3,AM__construction output yoy__3,AM__economic activity yoy__3,AM__industrial production yoy__3,AM__ppi yoy__3,AM__retail sales yoy__3,ZW__inflation rate mom__3,HK__business confidence__3,SI__tourist arrivals yoy__3"
2025-04-25,2025-04-25 09:59:00+0200,2025-04-25 10:49:00+0200,47.80000000000007,MOYEN,DOWN,0.7,AM__balance of trade__3|AM__construction output yoy__3|AM__economic activity yoy__3|AM__industrial production yoy__3|AM__ppi yoy__3|AM__retail sales yoy__3|EU__ecb consumer inflation expectations__3|HK__business confidence__3|KZ__business confidence__3|SI__tourist arrivals yoy__3|ZW__inflation rate mom__3,11,0,1,0,11,0,0,11,AM__balance of trade__3|AM__construction output yoy__3|AM__economic activity yoy__3|AM__industrial production yoy__3|AM__ppi yoy__3|AM__retail sales yoy__3|EU__ecb consumer inflation expectations__3|HK__business confidence__3|KZ__business confidence__3|SI__tourist arrivals yoy__3|ZW__inflation rate mom__3,23.572500000000055,2.1429545454545504,140.34514844193666,699.9999999999999,140.34514844193666,"ecb consumer inflation expectations,balance of trade,business confidence,construction output yoy,economic activity yoy,industrial production yoy,ppi yoy,retail sales yoy,inflation rate mom,business confidence,tourist arrivals yoy","EU__ecb consumer inflation expectations__3,AM__balance of trade__3,KZ__business confidence__3,AM__construction output yoy__3,AM__economic activity yoy__3,AM__industrial production yoy__3,AM__ppi yoy__3,AM__retail sales yoy__3,ZW__inflation rate mom__3,HK__business confidence__3,SI__tourist arrivals yoy__3"
2025-04-25,2025-04-25 02:27:00+0200,2025-04-25 04:39:00+0200,46.39999999999978,MOYEN,DOWN,0.7,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,11,0,0,0,11,0,0,9,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,9.93251775,5.032394266653605,12.917379120357175,81.8181818181818,12.917379120357175,"tokyo core cpi yoy,tokyo cpi ex food and energy yoy,tokyo cpi yoy,anzac day,anzac day,liberation day,liberty day,sinai liberation day,ura property index qoq final,ura property index qoq final,ura property index qoq final","JP__tokyo core cpi yoy__3,JP__tokyo cpi ex food and energy yoy__3,JP__tokyo cpi yoy__3,AU__anzac day__3,NZ__anzac day__3,IT__liberation day__3,PT__liberty day__3,EG__sinai liberation day__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3"
2025-04-25,2025-04-25 02:27:00+0200,2025-04-25 04:00:00+0200,45.29999999999923,MOYEN,DOWN,0.7,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,11,0,0,0,11,0,0,9,AU__anzac day__3|EG__sinai liberation day__3|IT__liberation day__3|JP__tokyo core cpi yoy__3|JP__tokyo cpi ex food and energy yoy__3|JP__tokyo cpi yoy__3|NZ__anzac day__3|PT__liberty day__3|SG__ura property index qoq final__3,9.93251775,5.032394266653605,12.917379120357175,81.8181818181818,12.917379120357175,"tokyo core cpi yoy,tokyo cpi ex food and energy yoy,tokyo cpi yoy,anzac day,anzac day,liberation day,liberty day,sinai liberation day,ura property index qoq final,ura property index qoq final,ura property index qoq final","JP__tokyo core cpi yoy__3,JP__tokyo cpi ex food and energy yoy__3,JP__tokyo cpi yoy__3,AU__anzac day__3,NZ__anzac day__3,IT__liberation day__3,PT__liberty day__3,EG__sinai liberation day__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3,SG__ura property index qoq final__3"
2025-04-25,2025-04-25 13:46:00+0200,2025-04-25 13:59:00+0200,41.999999999999815,MOYEN,DOWN,0.7,BR__ipca midmonth cpi mom__3|BR__ipca midmonth cpi yoy__3|CA__manufacturing sales mom prel__3|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MO__unemployment rate__3|MX__economic activity mom__3|MX__economic activity yoy__3|RU__cbr press conference__3|TR__mpc meeting summary__2,15,0,0,0,11,4,0,15,BR__ipca midmonth cpi mom__3|BR__ipca midmonth cpi yoy__3|CA__manufacturing sales mom prel__3|CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MO__unemployment rate__3|MX__economic activity mom__3|MX__economic activity yoy__3|RU__cbr press conference__3|TR__mpc meeting summary__2,19.112843599999998,10.247246569496856,109.9473785026188,1050.0,109.9473785026188,"mpc meeting summary,bank loan growth yoy,deposit growth yoy,foreign exchange reserves,unemployment rate,cbr press conference,economic activity mom,economic activity yoy,ipca midmonth cpi mom,ipca midmonth cpi yoy,manufacturing sales mom prel,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy","TR__mpc meeting summary__2,IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,MO__unemployment rate__3,RU__cbr press conference__3,MX__economic activity mom__3,MX__economic activity yoy__3,BR__ipca midmonth cpi mom__3,BR__ipca midmonth cpi yoy__3,CA__manufacturing sales mom prel__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3"
2025-04-28,2025-04-28 18:25:00+0200,2025-04-28 18:58:00+0200,61.59999999999943,MOYEN,UP,0.7,US__3month bill auction__3|US__6month bill auction__3,2,2,0,0,2,0,0,2,US__3month bill auction__3|US__6month bill auction__3,24.75396302546494,24.75396302546494,0.4810431733508664,0.5917159763313483,0.4810431733508664,"3month bill auction,6month bill auction","US__3month bill auction__3,US__6month bill auction__3"
2025-04-28,2025-04-28 18:25:00+0200,2025-04-28 19:31:00+0200,58.59999999999977,MOYEN,UP,0.7,US__3month bill auction__3|US__6month bill auction__3,2,2,0,0,2,0,0,2,US__3month bill auction__3|US__6month bill auction__3,24.75396302546494,24.75396302546494,0.4810431733508664,0.5917159763313483,0.4810431733508664,"3month bill auction,6month bill auction","US__3month bill auction__3,US__6month bill auction__3"
2025-04-28,2025-04-28 16:38:00+0200,2025-04-28 16:41:00+0200,52.99999999999861,MOYEN,UP,0.7,US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,3,3,0,0,2,1,0,3,US__3month bill auction__3|US__6month bill auction__3|US__dallas fed manufacturing index__2,27.567859408280885,37.52655506045472,40.1979960623975,119.63190184049077,40.1979960623975,"dallas fed manufacturing index,3month bill auction,6month bill auction","US__dallas fed manufacturing index__2,US__3month bill auction__3,US__6month bill auction__3"
2025-04-28,2025-04-28 18:00:00+0200,2025-04-28 18:13:00+0200,45.399999999999885,MOYEN,UP,0.7,US__3month bill auction__3|US__6month bill auction__3,2,2,0,0,2,0,0,2,US__3month bill auction__3|US__6month bill auction__3,24.75396302546494,24.75396302546494,0.4810431733508664,0.5917159763313483,0.4810431733508664,"3month bill auction,6month bill auction","US__3month bill auction__3,US__6month bill auction__3"
2025-04-29,2025-04-29 11:29:00+0200,2025-04-29 12:55:00+0200,48.30000000000112,MOYEN,DOWN,0.7,BE__gdp growth rate qoq adv__3|BE__gdp growth rate yoy adv__3|BE__inflation rate mom__3|BE__inflation rate yoy__3|CY__industrial production yoy__3|EU__consumer confidence final__3|EU__consumer inflation expectations__3|EU__economic sentiment__2|EU__industrial sentiment__3|EU__selling price expectations__3|EU__services sentiment__3|GR__total credit yoy__3|IE__gdp growth rate qoq prel__3|IE__gdp growth rate yoy prel__3|IE__retail sales mom__3|IE__retail sales yoy__3|IL__manufacturing production mom__3|IS__inflation rate mom__3|IS__inflation rate yoy__3|IT__10year btp auction__3|IT__5year btp auction__3|IT__btp auction__3|IT__industrial sales mom__3|IT__industrial sales yoy__3|LV__retail sales mom__3|LV__retail sales yoy__3|ME__balance of trade__3|PT__business confidence__3|PT__consumer confidence__3|SI__retail sales mom__3|SI__retail sales yoy__3|UK__30year indexlinked treasury gilt auction__3|UK__boe ramsden speech__3|UK__indexlinked treasury gilt auction__3,37,0,6,0,36,1,0,34,BE__gdp growth rate qoq adv__3|BE__gdp growth rate yoy adv__3|BE__inflation rate mom__3|BE__inflation rate yoy__3|CY__industrial production yoy__3|EU__consumer confidence final__3|EU__consumer inflation expectations__3|EU__economic sentiment__2|EU__industrial sentiment__3|EU__selling price expectations__3|EU__services sentiment__3|GR__total credit yoy__3|IE__gdp growth rate qoq prel__3|IE__gdp growth rate yoy prel__3|IE__retail sales mom__3|IE__retail sales yoy__3|IL__manufacturing production mom__3|IS__inflation rate mom__3|IS__inflation rate yoy__3|IT__10year btp auction__3|IT__5year btp auction__3|IT__btp auction__3|IT__industrial sales mom__3|IT__industrial sales yoy__3|LV__retail sales mom__3|LV__retail sales yoy__3|ME__balance of trade__3|PT__business confidence__3|PT__consumer confidence__3|SI__retail sales mom__3|SI__retail sales yoy__3|UK__30year indexlinked treasury gilt auction__3|UK__boe ramsden speech__3|UK__indexlinked treasury gilt auction__3,43.39455310056355,9.124900684261986,78.41769682624535,1085.7142857142856,78.41769682624535,"business confidence,retail sales yoy,retail sales mom,consumer confidence,consumer confidence final,services sentiment,selling price expectations,industrial sentiment,economic sentiment,consumer inflation expectations,30year indexlinked treasury gilt auction,balance of trade,gdp growth rate qoq adv,gdp growth rate yoy adv,indexlinked treasury gilt auction,industrial production yoy,industrial sales mom,industrial sales yoy,inflation rate mom,inflation rate yoy,5year btp auction,10year btp auction,btp auction,industrial production yoy,inflation rate mom,inflation rate yoy,boe ramsden speech,gdp growth rate qoq prel,gdp growth rate yoy prel,industrial sales mom,industrial sales yoy,manufacturing production mom,retail sales mom,retail sales mom,retail sales yoy,retail sales yoy,total credit yoy","PT__business confidence__3,SI__retail sales yoy__3,SI__retail sales mom__3,PT__consumer confidence__3,EU__consumer confidence final__3,EU__services sentiment__3,EU__selling price expectations__3,EU__industrial sentiment__3,EU__economic sentiment__2,EU__consumer inflation expectations__3,UK__30year indexlinked treasury gilt auction__3,ME__balance of trade__3,BE__gdp growth rate qoq adv__3,BE__gdp growth rate yoy adv__3,UK__indexlinked treasury gilt auction__3,CY__industrial production yoy__3,IT__industrial sales mom__3,IT__industrial sales yoy__3,IS__inflation rate mom__3,IS__inflation rate yoy__3,IT__5year btp auction__3,IT__10year btp auction__3,IT__btp auction__3,CY__industrial production yoy__3,BE__inflation rate mom__3,BE__inflation rate yoy__3,UK__boe ramsden speech__3,IE__gdp growth rate qoq prel__3,IE__gdp growth rate yoy prel__3,IT__industrial sales mom__3,IT__industrial sales yoy__3,IL__manufacturing production mom__3,IE__retail sales mom__3,LV__retail sales mom__3,IE__retail sales yoy__3,LV__retail sales yoy__3,GR__total credit yoy__3"
2025-04-29,2025-04-29 05:26:00+0200,2025-04-29 06:50:00+0200,47.09999999999992,MOYEN,DOWN,0.7,ID__foreign direct investment yoy__3|KG__interest rate decision__3|NZ__1year bill auction__3|NZ__3month bill auction__3|NZ__6month bill auction__3|PH__budget balance__3|SG__unemployment rate prel__3|TH__exports yoy__3|TH__imports yoy__3|TH__new car sales yoy__3,10,0,0,0,10,0,0,10,ID__foreign direct investment yoy__3|KG__interest rate decision__3|NZ__1year bill auction__3|NZ__3month bill auction__3|NZ__6month bill auction__3|PH__budget balance__3|SG__unemployment rate prel__3|TH__exports yoy__3|TH__imports yoy__3|TH__new car sales yoy__3,0.0,0.0,16.04777899041721,91.91616766467065,16.04777899041721,"unemployment rate prel,1year bill auction,3month bill auction,6month bill auction,budget balance,exports yoy,imports yoy,foreign direct investment yoy,interest rate decision,new car sales yoy","SG__unemployment rate prel__3,NZ__1year bill auction__3,NZ__3month bill auction__3,NZ__6month bill auction__3,PH__budget balance__3,TH__exports yoy__3,TH__imports yoy__3,ID__foreign direct investment yoy__3,KG__interest rate decision__3,TH__new car sales yoy__3"
2025-04-29,2025-04-29 19:52:00+0200,2025-04-29 21:51:00+0200,45.2000000000008,MOYEN,DOWN,0.7,BR__net payrolls__3|RU__m2 money supply yoy__3,2,0,0,0,2,0,0,1,RU__m2 money supply yoy__3,0.0,0.0,3.8043478260869534,7.608695652173907,3.8043478260869534,"m2 money supply yoy,net payrolls","RU__m2 money supply yoy__3,BR__net payrolls__3"
2025-04-29,2025-04-29 16:43:00+0200,2025-04-29 16:55:00+0200,42.40000000000022,MOYEN,DOWN,0.7,BR__net payrolls__3|US__cb consumer confidence__2|US__dallas fed services index__3|US__dallas fed services revenues index__3|US__jolts job openings__1|US__jolts job quits__3,6,5,0,0,4,1,1,6,BR__net payrolls__3|US__cb consumer confidence__2|US__dallas fed services index__3|US__dallas fed services revenues index__3|US__jolts job openings__1|US__jolts job quits__3,36.126533849129984,39.4770618955518,27.64160533780523,86.08058608058607,27.64160533780523,"cb consumer confidence,jolts job openings,jolts job quits,net payrolls,dallas fed services index,dallas fed services revenues index","US__cb consumer confidence__2,US__jolts job openings__1,US__jolts job quits__3,BR__net payrolls__3,US__dallas fed services index__3,US__dallas fed services revenues index__3"
