date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2025-04-30,2025-04-30 11:58:00+02:00,27.900000000000702,2025-04-30 11:59:00+02:00,28.200000000000447,2025-04-30 13:36:00+02:00,FAIBLE,DOWN,0.5
2025-04-30,2025-04-30 15:23:00+02:00,27.099999999999902,2025-04-30 15:23:00+02:00,27.099999999999902,2025-04-30 15:38:00+02:00,FAIBLE,DOWN,0.5
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 17:54:00+02:00,62.60000000000154,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 16:54:00+02:00,58.400000000000674,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 20:04:00+02:00,53.40000000000123,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 21:17:00+02:00,47.000000000001485,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 22:30:00+02:00,43.600000000001415,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 16:06:00+02:00,31.30000000000077,2025-05-01 21:49:00+02:00,43.300000000001674,2025-05-02 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 08:57:00+02:00,27.000000000001467,2025-05-01 09:20:00+02:00,40.800000000000836,2025-05-01 09:50:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 07:10:00+02:00,28.300000000001102,2025-05-01 07:29:00+02:00,40.40000000000043,2025-05-01 08:15:00+02:00,MOYEN,DOWN,0.7
2025-05-01,2025-05-01 05:37:00+02:00,26.800000000000157,2025-05-01 05:41:00+02:00,28.799999999999937,2025-05-01 06:00:00+02:00,FAIBLE,DOWN,0.5
2025-05-02,2025-05-02 08:05:00+02:00,29.200000000000337,2025-05-02 16:01:00+02:00,93.49999999999969,2025-05-02 17:31:00+02:00,TRÈS_FORT,UP,1.0
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 11:52:00+02:00,67.50000000000034,2025-05-02 14:30:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 13:39:00+02:00,62.99999999999972,2025-05-02 14:30:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 18:16:00+02:00,51.600000000000534,2025-05-02 19:04:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 09:57:00+02:00,50.39999999999934,2025-05-02 14:30:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 09:10:00+02:00,44.200000000000905,2025-05-02 14:30:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 08:04:00+02:00,26.800000000000157,2025-05-02 08:32:00+02:00,41.59999999999941,2025-05-02 14:30:00+02:00,MOYEN,UP,0.7
2025-05-02,2025-05-02 19:22:00+02:00,27.800000000000047,2025-05-02 19:36:00+02:00,32.00000000000092,2025-05-02 19:42:00+02:00,FAIBLE,UP,0.5
2025-05-02,2025-05-02 05:55:00+02:00,26.900000000000812,2025-05-02 05:57:00+02:00,28.200000000000447,2025-05-02 06:46:00+02:00,FAIBLE,UP,0.5
2025-05-05,2025-05-05 11:01:00+02:00,27.89999999999848,2025-05-05 15:06:00+02:00,62.99999999999972,2025-05-05 16:35:00+02:00,MOYEN,UP,0.7
2025-05-05,2025-05-05 11:01:00+02:00,27.89999999999848,2025-05-05 13:19:00+02:00,56.199999999999584,2025-05-05 17:06:00+02:00,MOYEN,UP,0.7
2025-05-05,2025-05-05 03:48:00+02:00,26.800000000000157,2025-05-05 07:17:00+02:00,45.59999999999897,2025-05-05 08:22:00+02:00,MOYEN,UP,0.7
2025-05-05,2025-05-05 03:48:00+02:00,26.800000000000157,2025-05-05 04:35:00+02:00,44.899999999998826,2025-05-05 08:22:00+02:00,MOYEN,UP,0.7
2025-05-05,2025-05-05 11:01:00+02:00,27.89999999999848,2025-05-05 12:01:00+02:00,43.199999999998795,2025-05-05 17:34:00+02:00,MOYEN,UP,0.7
2025-05-05,2025-05-05 03:05:00+02:00,26.599999999998847,2025-05-05 03:32:00+02:00,38.09999999999869,2025-05-05 08:32:00+02:00,FAIBLE,UP,0.5
2025-05-05,2025-05-05 03:48:00+02:00,26.800000000000157,2025-05-05 06:09:00+02:00,37.199999999999456,2025-05-05 08:32:00+02:00,FAIBLE,UP,0.5
2025-05-06,2025-05-06 18:22:00+02:00,27.300000000001212,2025-05-06 21:48:00+02:00,63.60000000000143,2025-05-07 00:00:00+02:00,MOYEN,UP,0.7
2025-05-06,2025-05-06 18:22:00+02:00,27.300000000001212,2025-05-06 19:19:00+02:00,52.90000000000017,2025-05-07 00:00:00+02:00,MOYEN,UP,0.7
2025-05-06,2025-05-06 15:41:00+02:00,28.000000000001357,2025-05-06 16:16:00+02:00,52.30000000000068,2025-05-06 16:26:00+02:00,MOYEN,UP,0.7
2025-05-06,2025-05-06 02:19:00+02:00,27.800000000000047,2025-05-06 02:25:00+02:00,36.79999999999906,2025-05-06 04:05:00+02:00,FAIBLE,DOWN,0.5
2025-05-06,2025-05-06 17:15:00+02:00,27.399999999999647,2025-05-06 17:24:00+02:00,32.40000000000131,2025-05-06 18:05:00+02:00,FAIBLE,UP,0.5
2025-05-06,2025-05-06 10:15:00+02:00,27.800000000000047,2025-05-06 10:20:00+02:00,32.00000000000092,2025-05-06 10:33:00+02:00,FAIBLE,UP,0.5
2025-05-06,2025-05-06 09:44:00+02:00,28.700000000001502,2025-05-06 09:45:00+02:00,30.400000000001537,2025-05-06 10:06:00+02:00,FAIBLE,UP,0.5
2025-05-07,2025-05-07 20:43:00+02:00,27.599999999998737,2025-05-07 22:15:00+02:00,81.10000000000062,2025-05-08 00:00:00+02:00,FORT,DOWN,0.9
2025-05-07,2025-05-07 02:17:00+02:00,29.50000000000008,2025-05-07 02:24:00+02:00,47.59999999999876,2025-05-07 03:14:00+02:00,MOYEN,DOWN,0.7
2025-05-07,2025-05-07 03:16:00+02:00,29.200000000000337,2025-05-07 03:33:00+02:00,46.599999999998865,2025-05-07 06:09:00+02:00,MOYEN,DOWN,0.7
2025-05-07,2025-05-07 00:52:00+02:00,27.800000000000047,2025-05-07 01:21:00+02:00,39.89999999999938,2025-05-07 07:11:00+02:00,MOYEN,DOWN,0.7
2025-05-07,2025-05-07 04:45:00+02:00,28.200000000000447,2025-05-07 05:44:00+02:00,36.19999999999956,2025-05-07 07:20:00+02:00,FAIBLE,DOWN,0.5
2025-05-07,2025-05-07 04:45:00+02:00,28.200000000000447,2025-05-07 04:48:00+02:00,35.60000000000008,2025-05-07 07:20:00+02:00,FAIBLE,DOWN,0.5
2025-05-07,2025-05-07 06:42:00+02:00,27.599999999998737,2025-05-07 06:58:00+02:00,29.90000000000048,2025-05-07 07:47:00+02:00,FAIBLE,DOWN,0.5
2025-05-08,2025-05-08 17:19:00+02:00,30.799999999999716,2025-05-08 21:26:00+02:00,102.59999999999935,2025-05-09 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-08,2025-05-08 17:19:00+02:00,30.799999999999716,2025-05-08 19:47:00+02:00,101.99999999999987,2025-05-09 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-08,2025-05-08 17:19:00+02:00,30.799999999999716,2025-05-08 18:25:00+02:00,93.90000000000009,2025-05-09 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-08,2025-05-08 17:13:00+02:00,29.599999999998516,2025-05-08 23:06:00+02:00,90.69999999999911,2025-05-09 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-08,2025-05-08 08:17:00+02:00,26.699999999999502,2025-05-08 09:02:00+02:00,44.39999999999999,2025-05-08 09:38:00+02:00,MOYEN,DOWN,0.7
2025-05-08,2025-05-08 11:55:00+02:00,29.599999999998516,2025-05-08 12:13:00+02:00,39.39999999999833,2025-05-08 12:35:00+02:00,MOYEN,DOWN,0.7
2025-05-08,2025-05-08 10:30:00+02:00,28.799999999999937,2025-05-08 10:36:00+02:00,30.999999999998806,2025-05-08 12:37:00+02:00,FAIBLE,DOWN,0.5
2025-05-08,2025-05-08 13:38:00+02:00,28.199999999998226,2025-05-08 13:41:00+02:00,29.399999999999427,2025-05-08 14:11:00+02:00,FAIBLE,DOWN,0.5
2025-05-08,2025-05-08 12:53:00+02:00,26.599999999998847,2025-05-08 13:02:00+02:00,28.999999999999027,2025-05-08 13:20:00+02:00,FAIBLE,DOWN,0.5
2025-05-09,2025-05-09 14:54:00+02:00,27.200000000000557,2025-05-09 16:27:00+02:00,65.8000000000003,2025-05-09 18:32:00+02:00,MOYEN,UP,0.7
2025-05-09,2025-05-09 14:54:00+02:00,27.200000000000557,2025-05-09 18:03:00+02:00,48.30000000000112,2025-05-09 21:25:00+02:00,MOYEN,UP,0.7
2025-05-09,2025-05-09 14:54:00+02:00,27.200000000000557,2025-05-09 15:12:00+02:00,40.000000000000036,2025-05-09 22:54:00+02:00,MOYEN,UP,0.7
2025-05-09,2025-05-09 14:54:00+02:00,27.200000000000557,2025-05-09 20:02:00+02:00,39.20000000000145,2025-05-10 00:00:00+02:00,MOYEN,UP,0.7
2025-05-09,2025-05-09 13:26:00+02:00,28.000000000001357,2025-05-09 13:27:00+02:00,33.60000000000029,2025-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2025-05-09,2025-05-09 10:43:00+02:00,28.399999999999537,2025-05-09 11:06:00+02:00,32.600000000000406,2025-05-09 12:01:00+02:00,FAIBLE,UP,0.5
2025-05-09,2025-05-09 09:40:00+02:00,27.000000000001467,2025-05-09 09:44:00+02:00,31.30000000000077,2025-05-09 10:27:00+02:00,FAIBLE,UP,0.5
2025-05-09,2025-05-09 21:55:00+02:00,27.399999999999647,2025-05-09 22:00:00+02:00,30.600000000000627,2025-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2025-05-09,2025-05-09 04:10:00+02:00,30.49999999999997,2025-05-09 04:10:00+02:00,30.49999999999997,2025-05-09 04:38:00+02:00,FAIBLE,DOWN,0.5
2025-05-09,2025-05-09 14:11:00+02:00,27.200000000000557,2025-05-09 14:15:00+02:00,29.700000000001392,2025-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2025-05-12,2025-05-12 09:13:00+02:00,50.799999999999734,2025-05-12 20:31:00+02:00,146.99999999999935,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:13:00+02:00,50.799999999999734,2025-05-12 12:48:00+02:00,140.40000000000052,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:13:00+02:00,50.799999999999734,2025-05-12 19:38:00+02:00,139.80000000000103,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:11:00+02:00,39.199999999999235,2025-05-12 10:14:00+02:00,130.09999999999965,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:11:00+02:00,39.199999999999235,2025-05-12 21:51:00+02:00,127.20000000000064,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:11:00+02:00,39.199999999999235,2025-05-12 22:59:00+02:00,126.60000000000116,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:11:00+02:00,39.199999999999235,2025-05-12 14:30:00+02:00,111.70000000000124,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 09:09:00+02:00,31.799999999999606,2025-05-12 16:54:00+02:00,104.99999999999955,2025-05-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-05-12,2025-05-12 03:00:00+02:00,28.399999999999537,2025-05-12 03:06:00+02:00,30.399999999999316,2025-05-12 03:20:00+02:00,FAIBLE,UP,0.5
2025-05-13,2025-05-13 14:41:00+02:00,33.599999999998076,2025-05-13 22:32:00+02:00,103.6999999999999,2025-05-14 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-05-13,2025-05-13 14:40:00+02:00,30.399999999999316,2025-05-13 21:55:00+02:00,100.59999999999958,2025-05-14 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-05-13,2025-05-13 14:40:00+02:00,30.399999999999316,2025-05-13 21:00:00+02:00,96.69999999999845,2025-05-14 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-05-13,2025-05-13 14:40:00+02:00,30.399999999999316,2025-05-13 18:42:00+02:00,91.79999999999966,2025-05-14 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-05-13,2025-05-13 14:39:00+02:00,26.799999999997937,2025-05-13 18:01:00+02:00,87.1999999999984,2025-05-14 00:00:00+02:00,FORT,UP,0.9
2025-05-13,2025-05-13 14:39:00+02:00,26.799999999997937,2025-05-13 15:38:00+02:00,57.59999999999987,2025-05-14 00:00:00+02:00,MOYEN,UP,0.7
2025-05-13,2025-05-13 09:34:00+02:00,27.199999999998337,2025-05-13 09:45:00+02:00,33.39999999999898,2025-05-13 10:08:00+02:00,FAIBLE,UP,0.5
2025-05-13,2025-05-13 07:13:00+02:00,26.999999999999247,2025-05-13 07:15:00+02:00,28.49999999999797,2025-05-13 08:13:00+02:00,FAIBLE,UP,0.5
2025-05-14,2025-05-14 09:57:00+02:00,27.099999999999902,2025-05-14 11:49:00+02:00,78.89999999999952,2025-05-14 13:09:00+02:00,FORT,UP,0.9
2025-05-14,2025-05-14 09:57:00+02:00,27.099999999999902,2025-05-14 10:26:00+02:00,65.10000000000016,2025-05-14 13:16:00+02:00,MOYEN,UP,0.7
2025-05-14,2025-05-14 14:16:00+02:00,27.29999999999899,2025-05-14 14:48:00+02:00,48.599999999998644,2025-05-14 15:13:00+02:00,MOYEN,UP,0.7
2025-05-14,2025-05-14 14:16:00+02:00,27.29999999999899,2025-05-14 15:50:00+02:00,47.8999999999985,2025-05-14 16:04:00+02:00,MOYEN,UP,0.7
2025-05-14,2025-05-14 09:57:00+02:00,27.099999999999902,2025-05-14 13:47:00+02:00,40.299999999999784,2025-05-14 16:18:00+02:00,MOYEN,UP,0.7
2025-05-14,2025-05-14 16:42:00+02:00,26.89999999999859,2025-05-14 16:50:00+02:00,36.6999999999984,2025-05-14 17:05:00+02:00,FAIBLE,UP,0.5
2025-05-15,2025-05-15 08:21:00+02:00,28.500000000000192,2025-05-15 08:59:00+02:00,50.69999999999908,2025-05-15 09:42:00+02:00,MOYEN,UP,0.7
2025-05-15,2025-05-15 14:57:00+02:00,27.099999999999902,2025-05-15 15:17:00+02:00,46.299999999999116,2025-05-15 15:31:00+02:00,MOYEN,UP,0.7
2025-05-15,2025-05-15 10:35:00+02:00,26.800000000000157,2025-05-15 11:17:00+02:00,35.60000000000008,2025-05-15 13:05:00+02:00,FAIBLE,UP,0.5
2025-05-15,2025-05-15 12:14:00+02:00,27.099999999999902,2025-05-15 12:31:00+02:00,33.90000000000004,2025-05-15 13:05:00+02:00,FAIBLE,UP,0.5
2025-05-15,2025-05-15 16:08:00+02:00,26.89999999999859,2025-05-15 16:11:00+02:00,33.299999999998334,2025-05-15 16:20:00+02:00,FAIBLE,UP,0.5
2025-05-16,2025-05-16 16:39:00+02:00,28.799999999999937,2025-05-16 18:20:00+02:00,57.70000000000053,2025-05-16 22:53:00+02:00,MOYEN,DOWN,0.7
2025-05-16,2025-05-16 16:39:00+02:00,28.799999999999937,2025-05-16 21:52:00+02:00,40.800000000000836,2025-05-17 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-16,2025-05-16 08:23:00+02:00,26.799999999997937,2025-05-16 08:28:00+02:00,30.799999999999716,2025-05-16 10:13:00+02:00,FAIBLE,UP,0.5
2025-05-19,2025-05-19 08:55:00+02:00,37.0999999999988,2025-05-19 12:54:00+02:00,114.4999999999996,2025-05-19 18:05:00+02:00,TRÈS_FORT,UP,1.0
2025-05-19,2025-05-19 08:55:00+02:00,37.0999999999988,2025-05-19 12:04:00+02:00,110.29999999999873,2025-05-19 19:12:00+02:00,TRÈS_FORT,UP,1.0
2025-05-19,2025-05-19 08:23:00+02:00,28.69999999999928,2025-05-19 16:46:00+02:00,84.29999999999937,2025-05-20 00:00:00+02:00,FORT,UP,0.9
2025-05-19,2025-05-19 08:23:00+02:00,28.69999999999928,2025-05-19 22:09:00+02:00,71.0999999999995,2025-05-20 00:00:00+02:00,FORT,UP,0.9
2025-05-19,2025-05-19 08:23:00+02:00,28.69999999999928,2025-05-19 18:31:00+02:00,65.89999999999874,2025-05-20 00:00:00+02:00,MOYEN,UP,0.7
2025-05-19,2025-05-19 08:23:00+02:00,28.69999999999928,2025-05-19 08:33:00+02:00,38.49999999999909,2025-05-20 00:00:00+02:00,MOYEN,UP,0.7
2025-05-20,2025-05-20 19:33:00+02:00,28.200000000000447,2025-05-20 22:58:00+02:00,42.40000000000022,2025-05-21 00:00:00+02:00,MOYEN,UP,0.7
2025-05-20,2025-05-20 19:33:00+02:00,28.200000000000447,2025-05-20 20:13:00+02:00,36.79999999999906,2025-05-21 00:00:00+02:00,FAIBLE,UP,0.5
2025-05-20,2025-05-20 09:33:00+02:00,28.200000000000447,2025-05-20 09:59:00+02:00,34.30000000000044,2025-05-20 10:18:00+02:00,FAIBLE,UP,0.5
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 19:27:00+02:00,80.29999999999981,2025-05-21 21:55:00+02:00,FORT,UP,0.9
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 12:30:00+02:00,79.59999999999967,2025-05-21 13:57:00+02:00,FORT,UP,0.9
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 16:11:00+02:00,71.99999999999874,2025-05-21 21:59:00+02:00,FORT,UP,0.9
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 08:38:00+02:00,70.6999999999991,2025-05-21 09:15:00+02:00,FORT,UP,0.9
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 18:08:00+02:00,69.79999999999987,2025-05-21 22:00:00+02:00,FORT,UP,0.9
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 17:07:00+02:00,66.10000000000005,2025-05-21 22:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 13:23:00+02:00,62.19999999999892,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 05:53:00+02:00,57.39999999999856,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 15:03:00+02:00,56.59999999999998,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 07:28:00+02:00,55.39999999999878,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 06:47:00+02:00,54.199999999999804,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 22:45:00+02:00,49.399999999999444,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-21,2025-05-21 04:08:00+02:00,29.999999999998916,2025-05-21 11:07:00+02:00,46.99999999999926,2025-05-22 00:00:00+02:00,MOYEN,UP,0.7
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 19:28:00+02:00,73.60000000000034,2025-05-23 00:00:00+02:00,FORT,DOWN,0.9
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 17:12:00+02:00,63.29999999999947,2025-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 18:19:00+02:00,52.799999999999514,2025-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 22:01:00+02:00,51.59999999999832,2025-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 22:57:00+02:00,50.39999999999934,2025-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 15:16:00+02:00,27.500000000000302,2025-05-22 16:00:00+02:00,47.999999999999154,2025-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 14:35:00+02:00,28.500000000000192,2025-05-22 14:53:00+02:00,44.29999999999934,2025-05-22 15:05:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 10:58:00+02:00,26.800000000000157,2025-05-22 12:07:00+02:00,38.899999999999494,2025-05-22 13:30:00+02:00,MOYEN,DOWN,0.7
2025-05-22,2025-05-22 10:58:00+02:00,26.800000000000157,2025-05-22 12:49:00+02:00,38.19999999999935,2025-05-22 13:33:00+02:00,FAIBLE,DOWN,0.5
2025-05-22,2025-05-22 09:30:00+02:00,33.799999999999386,2025-05-22 09:30:00+02:00,33.799999999999386,2025-05-22 09:30:00+02:00,FAIBLE,DOWN,0.5
2025-05-23,2025-05-23 07:45:00+02:00,30.399999999999316,2025-05-23 13:44:00+02:00,94.3000000000005,2025-05-23 13:45:00+02:00,TRÈS_FORT,UP,1.0
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 20:18:00+02:00,87.8000000000001,2025-05-24 00:00:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 21:06:00+02:00,84.19999999999872,2025-05-24 00:00:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 18:58:00+02:00,78.19999999999938,2025-05-24 00:00:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 17:52:00+02:00,78.00000000000028,2025-05-24 00:00:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 03:38:00+02:00,26.999999999999247,2025-05-23 12:20:00+02:00,76.1999999999996,2025-05-23 13:51:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 14:43:00+02:00,68.79999999999997,2025-05-23 15:26:00+02:00,FORT,UP,0.9
2025-05-23,2025-05-23 14:13:00+02:00,27.800000000000047,2025-05-23 16:51:00+02:00,64.5999999999991,2025-05-24 00:00:00+02:00,MOYEN,UP,0.7
2025-05-23,2025-05-23 03:38:00+02:00,26.999999999999247,2025-05-23 10:14:00+02:00,63.19999999999881,2025-05-23 13:52:00+02:00,MOYEN,UP,0.7
2025-05-23,2025-05-23 03:38:00+02:00,26.999999999999247,2025-05-23 07:21:00+02:00,40.40000000000043,2025-05-23 13:52:00+02:00,MOYEN,UP,0.7
2025-05-23,2025-05-23 03:38:00+02:00,26.999999999999247,2025-05-23 03:51:00+02:00,37.30000000000011,2025-05-23 13:52:00+02:00,FAIBLE,UP,0.5
2025-05-23,2025-05-23 03:38:00+02:00,26.999999999999247,2025-05-23 05:13:00+02:00,35.89999999999982,2025-05-23 13:52:00+02:00,FAIBLE,UP,0.5
2025-05-26,2025-05-26 03:37:00+02:00,27.600000000000957,2025-05-26 04:06:00+02:00,50.700000000001296,2025-05-26 09:30:00+02:00,MOYEN,UP,0.7
2025-05-26,2025-05-26 03:37:00+02:00,27.600000000000957,2025-05-26 08:24:00+02:00,50.499999999999986,2025-05-26 09:30:00+02:00,MOYEN,UP,0.7
2025-05-26,2025-05-26 03:37:00+02:00,27.600000000000957,2025-05-26 04:49:00+02:00,49.20000000000036,2025-05-26 09:30:00+02:00,MOYEN,UP,0.7
2025-05-26,2025-05-26 03:37:00+02:00,27.600000000000957,2025-05-26 06:52:00+02:00,44.99999999999949,2025-05-26 09:31:00+02:00,MOYEN,UP,0.7
2025-05-26,2025-05-26 03:37:00+02:00,27.600000000000957,2025-05-26 05:59:00+02:00,44.500000000000654,2025-05-26 09:31:00+02:00,MOYEN,UP,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 17:55:00+02:00,62.89999999999907,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 17:20:00+02:00,60.00000000000006,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 22:29:00+02:00,59.59999999999965,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 20:07:00+02:00,57.59999999999987,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 18:56:00+02:00,57.19999999999948,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 19:31:00+02:00,55.79999999999919,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 21:19:00+02:00,52.30000000000068,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 09:20:00+02:00,29.29999999999877,2025-05-27 09:58:00+02:00,49.099999999999696,2025-05-27 14:23:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 09:20:00+02:00,29.29999999999877,2025-05-27 12:57:00+02:00,45.59999999999897,2025-05-27 14:24:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 09:20:00+02:00,29.29999999999877,2025-05-27 12:16:00+02:00,44.99999999999949,2025-05-27 14:24:00+02:00,MOYEN,DOWN,0.7
2025-05-27,2025-05-27 15:48:00+02:00,29.09999999999968,2025-05-27 16:01:00+02:00,40.99999999999993,2025-05-28 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 17:07:00+02:00,26.600000000001067,2025-05-28 17:57:00+02:00,48.50000000000021,2025-05-29 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 17:07:00+02:00,26.600000000001067,2025-05-28 20:32:00+02:00,47.999999999999154,2025-05-29 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 17:07:00+02:00,26.600000000001067,2025-05-28 21:55:00+02:00,44.6000000000013,2025-05-29 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 17:07:00+02:00,26.600000000001067,2025-05-28 18:52:00+02:00,41.80000000000072,2025-05-29 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 17:07:00+02:00,26.600000000001067,2025-05-28 22:53:00+02:00,41.80000000000072,2025-05-29 00:00:00+02:00,MOYEN,DOWN,0.7
2025-05-28,2025-05-28 06:54:00+02:00,26.600000000001067,2025-05-28 07:36:00+02:00,36.89999999999971,2025-05-28 07:59:00+02:00,FAIBLE,DOWN,0.5
