date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2025-05-27,2025-05-27 09:20:00+0200,2025-05-27 12:16:00+0200,44.99999999999949,MOYEN,DOWN,0.7,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,19,1,0,0,15,3,1,18,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,26.842692307692033,1.4127732793522123,102.14939936821791,650.0,102.14939936821791,"harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,business confidence,consumer confidence,consumer inflation expectations,economic tendency indicator,leading business cycle indicator mom,inflation rate mom,inflation rate yoy,20year ktb auction,budget balance,fed kashkari speech,bank austria manufacturing pmi,boe hauser speech,consumer confidence,retail sales yoy,unemployment rate","FR__harmonised inflation rate mom prel__3,FR__harmonised inflation rate yoy prel__3,FR__inflation rate mom prel__2,FR__inflation rate yoy prel__1,SE__business confidence__3,SE__consumer confidence__3,SE__consumer inflation expectations__3,SE__economic tendency indicator__3,ZA__leading business cycle indicator mom__3,BH__inflation rate mom__3,BH__inflation rate yoy__3,KR__20year ktb auction__3,PH__budget balance__3,US__fed kashkari speech__2,AT__bank austria manufacturing pmi__3,UK__boe hauser speech__3,SE__consumer confidence__3,AM__retail sales yoy__3,PL__unemployment rate__2",57.22317808924437,True,True,85.83476713386656
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 16:01:00+0200,40.99999999999993,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-28,2025-05-28 17:07:00+0200,2025-05-28 17:57:00+0200,48.50000000000021,MOYEN,DOWN,0.7,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,11,5,0,0,11,0,0,11,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,26.878623514359287,20.469972839485823,45.34696528438364,223.6842105263158,45.34696528438364,"dallas fed services index,dallas fed services revenues index,boe pill speech,business confidence,17week bill auction,2year frn auction,10year bond auction,5year note auction,industrial production yoy,ppi mom,ppi yoy","US__dallas fed services index__3,US__dallas fed services revenues index__3,UK__boe pill speech__3,CO__business confidence__3,US__17week bill auction__3,US__2year frn auction__3,CA__10year bond auction__3,US__5year note auction__3,RU__industrial production yoy__3,RU__ppi mom__3,RU__ppi yoy__3",55.25034672775524,False,False,55.25034672775524
2025-05-28,2025-05-28 17:07:00+0200,2025-05-28 20:32:00+0200,47.999999999999154,MOYEN,DOWN,0.7,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,11,5,0,0,11,0,0,11,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,26.878623514359287,20.469972839485823,45.34696528438364,223.6842105263158,45.34696528438364,"dallas fed services index,dallas fed services revenues index,boe pill speech,business confidence,17week bill auction,2year frn auction,10year bond auction,5year note auction,industrial production yoy,ppi mom,ppi yoy","US__dallas fed services index__3,US__dallas fed services revenues index__3,UK__boe pill speech__3,CO__business confidence__3,US__17week bill auction__3,US__2year frn auction__3,CA__10year bond auction__3,US__5year note auction__3,RU__industrial production yoy__3,RU__ppi mom__3,RU__ppi yoy__3",55.25034672775524,False,False,55.25034672775524
2025-05-28,2025-05-28 17:07:00+0200,2025-05-28 21:55:00+0200,44.6000000000013,MOYEN,DOWN,0.7,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,11,5,0,0,11,0,0,11,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,26.878623514359287,20.469972839485823,45.34696528438364,223.6842105263158,45.34696528438364,"dallas fed services index,dallas fed services revenues index,boe pill speech,business confidence,17week bill auction,2year frn auction,10year bond auction,5year note auction,industrial production yoy,ppi mom,ppi yoy","US__dallas fed services index__3,US__dallas fed services revenues index__3,UK__boe pill speech__3,CO__business confidence__3,US__17week bill auction__3,US__2year frn auction__3,CA__10year bond auction__3,US__5year note auction__3,RU__industrial production yoy__3,RU__ppi mom__3,RU__ppi yoy__3",55.25034672775524,False,False,55.25034672775524
2025-05-28,2025-05-28 17:07:00+0200,2025-05-28 18:52:00+0200,41.80000000000072,MOYEN,DOWN,0.7,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,11,5,0,0,11,0,0,11,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,26.878623514359287,20.469972839485823,45.34696528438364,223.6842105263158,45.34696528438364,"dallas fed services index,dallas fed services revenues index,boe pill speech,business confidence,17week bill auction,2year frn auction,10year bond auction,5year note auction,industrial production yoy,ppi mom,ppi yoy","US__dallas fed services index__3,US__dallas fed services revenues index__3,UK__boe pill speech__3,CO__business confidence__3,US__17week bill auction__3,US__2year frn auction__3,CA__10year bond auction__3,US__5year note auction__3,RU__industrial production yoy__3,RU__ppi mom__3,RU__ppi yoy__3",55.25034672775524,False,False,55.25034672775524
2025-05-28,2025-05-28 17:07:00+0200,2025-05-28 22:53:00+0200,41.80000000000072,MOYEN,DOWN,0.7,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,11,5,0,0,11,0,0,11,CA__10year bond auction__3|CO__business confidence__3|RU__industrial production yoy__3|RU__ppi mom__3|RU__ppi yoy__3|UK__boe pill speech__3|US__17week bill auction__3|US__2year frn auction__3|US__5year note auction__3|US__dallas fed services index__3|US__dallas fed services revenues index__3,26.878623514359287,20.469972839485823,45.34696528438364,223.6842105263158,45.34696528438364,"dallas fed services index,dallas fed services revenues index,boe pill speech,business confidence,17week bill auction,2year frn auction,10year bond auction,5year note auction,industrial production yoy,ppi mom,ppi yoy","US__dallas fed services index__3,US__dallas fed services revenues index__3,UK__boe pill speech__3,CO__business confidence__3,US__17week bill auction__3,US__2year frn auction__3,CA__10year bond auction__3,US__5year note auction__3,RU__industrial production yoy__3,RU__ppi mom__3,RU__ppi yoy__3",55.25034672775524,False,False,55.25034672775524
2025-05-28,2025-05-28 15:06:00+0200,2025-05-28 15:43:00+0200,35.400000000000986,FAIBLE,DOWN,0.5,BR__net payrolls__3|MZ__interest rate decision__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,4,0,0,8,0,0,8,BR__net payrolls__3|MZ__interest rate decision__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,34.3460215481719,26.378825498288627,15.753782271716274,57.14285714285714,15.753782271716274,"redbook yoy,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,interest rate decision,m3 money supply yoy,net payrolls,private bank lending yoy","US__redbook yoy__3,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,MZ__interest rate decision__3,SA__m3 money supply yoy__3,BR__net payrolls__3,SA__private bank lending yoy__3",57.631013578555965,False,False,57.631013578555965
2025-05-28,2025-05-28 15:06:00+0200,2025-05-28 15:12:00+0200,34.70000000000084,FAIBLE,DOWN,0.5,BR__net payrolls__3|MZ__interest rate decision__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,4,0,0,8,0,0,8,BR__net payrolls__3|MZ__interest rate decision__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,34.3460215481719,26.378825498288627,15.753782271716274,57.14285714285714,15.753782271716274,"redbook yoy,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,interest rate decision,m3 money supply yoy,net payrolls,private bank lending yoy","US__redbook yoy__3,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,MZ__interest rate decision__3,SA__m3 money supply yoy__3,BR__net payrolls__3,SA__private bank lending yoy__3",57.631013578555965,False,False,57.631013578555965
2025-05-29,2025-05-29 14:41:00+0200,2025-05-29 19:44:00+0200,88.99999999999908,FORT,UP,0.9,BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|KW__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__fed barkin speech__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3|ZA__interest rate decision__3|ZA__prime overdraft rate__3,19,11,0,0,12,6,1,19,BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|KW__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__fed barkin speech__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3|ZA__interest rate decision__3|ZA__prime overdraft rate__3,44.72524907692291,40.57715277989321,16.449906634493527,161.01694915254237,16.449906634493527,"unemployment rate,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,corporate profits qoq prel,current account,fed barkin speech,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,pce prices qoq 2nd est,real consumer spending qoq 2nd est,interest rate decision,ppi yoy,prime overdraft rate,private bank lending yoy,unemployment rate","BR__unemployment rate__2,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,US__corporate profits qoq prel__2,CA__current account__2,US__fed barkin speech__2,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,ZA__interest rate decision__3,XK__ppi yoy__3,ZA__prime overdraft rate__3,KW__private bank lending yoy__3,CL__unemployment rate__3",72.92439251630282,True,True,109.38658877445422
2025-05-29,2025-05-29 14:41:00+0200,2025-05-29 18:16:00+0200,84.29999999999937,FORT,UP,0.9,BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|KW__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__fed barkin speech__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3|ZA__interest rate decision__3|ZA__prime overdraft rate__3,19,11,0,0,12,6,1,19,BR__unemployment rate__2|CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|KW__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__fed barkin speech__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3|ZA__interest rate decision__3|ZA__prime overdraft rate__3,44.72524907692291,40.57715277989321,16.449906634493527,161.01694915254237,16.449906634493527,"unemployment rate,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,corporate profits qoq prel,current account,fed barkin speech,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,pce prices qoq 2nd est,real consumer spending qoq 2nd est,interest rate decision,ppi yoy,prime overdraft rate,private bank lending yoy,unemployment rate","BR__unemployment rate__2,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,US__corporate profits qoq prel__2,CA__current account__2,US__fed barkin speech__2,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,ZA__interest rate decision__3,XK__ppi yoy__3,ZA__prime overdraft rate__3,KW__private bank lending yoy__3,CL__unemployment rate__3",72.92439251630282,True,True,109.38658877445422
