date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2025-02-07,2025-02-07 16:53:00+0100,2025-02-07 19:53:00+0100,62.599999999999326,MOYEN,DOWN,0.7,15,7,0,0,12,2,1,"full year gdp growth,michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,wholesale inventories mom,fed goolsbee speech,full year gdp growth,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate,inflation rate mom,inflation rate yoy",True
2025-02-07,2025-02-07 16:53:00+0100,2025-02-07 21:44:00+0100,62.19999999999892,MOYEN,DOWN,0.7,15,7,0,0,12,2,1,"full year gdp growth,michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,wholesale inventories mom,fed goolsbee speech,full year gdp growth,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate,inflation rate mom,inflation rate yoy",True
2025-02-07,2025-02-07 16:53:00+0100,2025-02-07 16:57:00+0100,56.199999999999584,MOYEN,DOWN,0.7,15,7,0,0,12,2,1,"full year gdp growth,michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,wholesale inventories mom,fed goolsbee speech,full year gdp growth,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate,inflation rate mom,inflation rate yoy",True
2025-02-07,2025-02-07 14:31:00+0100,2025-02-07 14:32:00+0100,34.30000000000044,FAIBLE,DOWN,0.5,27,14,0,0,15,9,3,"car production mom,foreign exchange reserves,new car registrations mom,part time employment chg,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,average hourly earnings mom,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,fed kashkari speech,foreign exchange reserves,foreign exchange reserves,used car prices mom,used car prices yoy,foreign exchange reserves,fed bowman speech,treasury cash balance",True
2025-02-10,2025-02-10 09:40:00+0100,2025-02-10 12:05:00+0100,44.99999999999949,MOYEN,UP,0.7,16,0,0,0,15,1,0,"foreign exchange reserves,industrial production yoy,inflation rate mom,inflation rate yoy,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,unemployment rate,vehicle sales yoy,balance of trade,construction output yoy,industrial production mom,industrial production yoy,industrial production yoy,inflation rate yoy",True
2025-02-10,2025-02-10 09:40:00+0100,2025-02-10 10:32:00+0100,43.29999999999945,MOYEN,UP,0.7,16,0,0,0,15,1,0,"foreign exchange reserves,industrial production yoy,inflation rate mom,inflation rate yoy,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,unemployment rate,vehicle sales yoy,balance of trade,construction output yoy,industrial production mom,industrial production yoy,industrial production yoy,inflation rate yoy",True
2025-02-10,2025-02-10 14:05:00+0100,2025-02-10 14:34:00+0100,34.899999999999935,FAIBLE,UP,0.5,13,0,1,0,12,1,0,"inflation rate yoy,inflation rate yoy,car production mom,new car registrations mom,core inflation rate yoy,12month btf auction,3month btf auction,6month btf auction,car production mom,ecb president lagarde speech,inflation rate mom,inflation rate yoy,new car registrations mom",True
2025-02-10,2025-02-10 07:57:00+0100,2025-02-10 08:07:00+0100,34.19999999999979,FAIBLE,UP,0.5,37,0,0,0,34,3,0,"balance of trade,current account,industrial production yoy,industrial production yoy,inflation rate mom,inflation rate yoy,household consumption mom,unemployment rate,balance of trade,construction output yoy,core inflation rate mom,core inflation rate yoy,current account,gdp growth mainland qoq,gdp growth rate qoq,gdp growth rate yoy,harmonised inflation rate yoy,harmonised inflation rate yoy,3year ktb auction,household consumption yoy,industrial production mom,industrial production mom,industrial production yoy,industrial production yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,m2 money supply yoy,new orders yoy,new yuan loans,outstanding loan growth yoy,participation rate,ppi yoy,total social financing,balance of trade,foreign exchange reserves",True
2025-02-10,2025-02-10 06:19:00+0100,2025-02-10 06:32:00+0100,29.999999999998916,FAIBLE,UP,0.5,10,0,0,0,10,0,0,"3year ktb auction,eco watchers survey current,eco watchers survey outlook,manufacturing production mom,balance of trade,current account,industrial production yoy,industrial production yoy,inflation rate mom,inflation rate yoy",True
2025-02-10,2025-02-10 01:20:00+0100,2025-02-10 01:20:00+0100,26.89999999999859,FAIBLE,UP,0.5,7,0,0,0,6,1,0,"bank lending yoy,current account,feast of st pauls shipwreck,revolution day,building permits mom final,private house approvals mom final,construction pmi",True
2025-02-11,2025-02-11 16:17:00+0100,2025-02-11 20:42:00+0100,75.09999999999906,FORT,UP,0.9,2,2,0,0,1,0,1,"fed chair powell testimony,total household debt",True
2025-02-11,2025-02-11 16:17:00+0100,2025-02-11 19:09:00+0100,44.99999999999949,MOYEN,UP,0.7,2,2,0,0,1,0,1,"fed chair powell testimony,total household debt",True
2025-02-11,2025-02-11 16:17:00+0100,2025-02-11 17:32:00+0100,44.899999999998826,MOYEN,UP,0.7,2,2,0,0,1,0,1,"fed chair powell testimony,total household debt",True
2025-02-11,2025-02-11 16:17:00+0100,2025-02-11 16:20:00+0100,35.99999999999825,FAIBLE,UP,0.5,2,2,0,0,1,0,1,"fed chair powell testimony,total household debt",True
2025-02-12,2025-02-12 17:56:00+0100,2025-02-12 19:00:00+0100,67.70000000000165,MOYEN,UP,0.7,5,2,0,1,4,1,0,"17week bill auction,fed bostic speech,inflation rate mom,inflation rate yoy,bundesbank nagel speech",True
2025-02-12,2025-02-12 14:30:00+0100,2025-02-12 14:33:00+0100,45.199999999998575,MOYEN,DOWN,0.7,12,6,0,2,6,2,4,"inflation rate mom,inflation rate mom,inflation rate yoy,monetary policy meeting minutes,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,current account",True
2025-02-12,2025-02-12 20:51:00+0100,2025-02-12 21:30:00+0100,35.400000000000986,FAIBLE,UP,0.5,1,1,0,0,0,1,0,monthly budget statement,True
2025-02-12,2025-02-12 20:28:00+0100,2025-02-12 20:36:00+0100,31.30000000000077,FAIBLE,UP,0.5,2,1,0,0,0,2,0,"boc summary of deliberations,monthly budget statement",True
2025-02-13,2025-02-13 19:57:00+0100,2025-02-13 21:54:00+0100,81.99999999999986,FORT,UP,0.9,3,1,0,0,3,0,0,"30year bond auction,inflation rate mom,inflation rate yoy",True
2025-02-13,2025-02-13 16:09:00+0100,2025-02-13 17:25:00+0100,61.40000000000035,MOYEN,UP,0.7,4,2,0,0,4,0,0,"eia natural gas stocks change,10year ntnf auction,2year ltn auction,total household debt",True
2025-02-13,2025-02-13 16:09:00+0100,2025-02-13 18:33:00+0100,55.00000000000061,MOYEN,UP,0.7,4,2,0,0,4,0,0,"eia natural gas stocks change,10year ntnf auction,2year ltn auction,total household debt",True
2025-02-13,2025-02-13 16:09:00+0100,2025-02-13 16:18:00+0100,54.400000000001114,MOYEN,UP,0.7,4,2,0,0,4,0,0,"eia natural gas stocks change,10year ntnf auction,2year ltn auction,total household debt",True
2025-02-13,2025-02-13 04:16:00+0100,2025-02-13 11:17:00+0100,45.100000000000136,MOYEN,UP,0.7,1,0,0,0,1,0,0,business inflation expectations,True
2025-02-13,2025-02-13 04:16:00+0100,2025-02-13 12:10:00+0100,43.5999999999992,MOYEN,UP,0.7,1,0,0,0,1,0,0,business inflation expectations,True
2025-02-13,2025-02-13 04:16:00+0100,2025-02-13 10:12:00+0100,35.799999999999166,FAIBLE,UP,0.5,1,0,0,0,1,0,0,business inflation expectations,True
2025-02-14,2025-02-14 15:19:00+0100,2025-02-14 15:47:00+0100,46.99999999999926,MOYEN,UP,0.7,33,16,0,0,26,6,1,"balance of trade,balance of trade,export prices mom,export prices yoy,import prices mom,import prices yoy,manufacturing sales mom final,new motor vehicle sales,retail sales control group mom,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,retail sales yoy,wholesale sales mom final,inflation rate mom,balance of trade,balance of trade,inflation rate yoy,inflation rate yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,balance of trade,business inventories mom,consumer confidence,gdp growth rate yoy,imports yoy,industrial production yoy,retail inventories ex autos mom,retail sales yoy,unemployment rate",True
2025-02-14,2025-02-14 16:30:00+0100,2025-02-14 16:56:00+0100,45.399999999999885,MOYEN,UP,0.7,15,2,0,0,11,4,0,"balance of trade,business inventories mom,consumer confidence,gdp growth rate yoy,imports yoy,industrial production yoy,retail inventories ex autos mom,retail sales yoy,unemployment rate,balance of trade,senior loan officer survey,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-02-14,2025-02-14 16:30:00+0100,2025-02-14 20:00:00+0100,37.8999999999996,FAIBLE,UP,0.5,15,2,0,0,11,4,0,"balance of trade,business inventories mom,consumer confidence,gdp growth rate yoy,imports yoy,industrial production yoy,retail inventories ex autos mom,retail sales yoy,unemployment rate,balance of trade,senior loan officer survey,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-02-14,2025-02-14 14:30:00+0100,2025-02-14 14:32:00+0100,30.600000000000627,FAIBLE,UP,0.5,25,14,0,0,19,5,1,"interest rate decision,balance of trade,retail sales mom,export prices mom,export prices yoy,import prices mom,import prices yoy,manufacturing sales mom final,new motor vehicle sales,retail sales control group mom,retail sales ex autos mom,retail sales ex gasautos mom,balance of trade,retail sales yoy,wholesale sales mom final,balance of trade,balance of trade,inflation rate mom,inflation rate yoy,inflation rate yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2025-02-14,2025-02-14 16:30:00+0100,2025-02-14 21:40:00+0100,30.49999999999997,FAIBLE,UP,0.5,15,2,0,0,11,4,0,"balance of trade,business inventories mom,consumer confidence,gdp growth rate yoy,imports yoy,industrial production yoy,retail inventories ex autos mom,retail sales yoy,unemployment rate,balance of trade,senior loan officer survey,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-02-18,2025-02-18 18:00:00+0100,2025-02-18 21:01:00+0100,40.000000000000036,MOYEN,DOWN,0.7,9,7,0,0,8,1,0,"ppi mom,ppi yoy,3month bill auction,52week bill auction,6month bill auction,nopa crush report,42day bill auction,52week bill auction,fed barr speech",True
2025-02-18,2025-02-18 14:01:00+0100,2025-02-18 15:03:00+0100,39.59999999999964,MOYEN,DOWN,0.7,13,2,1,0,9,3,1,"inflation rate mom,inflation rate yoy,total credit yoy,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy,ny empire state manufacturing index,redbook yoy,ecb cipollone speech",True
2025-02-18,2025-02-18 14:01:00+0100,2025-02-18 14:10:00+0100,35.49999999999942,FAIBLE,DOWN,0.5,13,2,1,0,9,3,1,"inflation rate mom,inflation rate yoy,total credit yoy,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy,ny empire state manufacturing index,redbook yoy,ecb cipollone speech",True
2025-02-18,2025-02-18 16:31:00+0100,2025-02-18 16:37:00+0100,29.599999999998516,FAIBLE,DOWN,0.5,9,5,0,1,7,2,0,"global dairy trade price index,nahb housing market index,bundesbank balz speech,fed daly speech,ppi mom,ppi yoy,3month bill auction,52week bill auction,6month bill auction",True
2025-02-18,2025-02-18 13:18:00+0100,2025-02-18 13:19:00+0100,28.29999999999888,FAIBLE,DOWN,0.5,10,0,0,0,10,0,0,"gdp yoy,m2 money supply yoy,total credit yoy,food inflation yoy,global dairy trade price index,inflation rate yoy,inflation rate mom,inflation rate yoy,total credit yoy,interest rate decision",True
2025-02-19,2025-02-19 16:52:00+0100,2025-02-19 18:06:00+0100,50.499999999999986,MOYEN,DOWN,0.7,7,2,0,0,6,1,0,"central government debt,ny fed treasury purchases 225 to 30 yrs,ppi mom,ppi yoy,17week bill auction,business confidence,wholesale prices yoy",True
2025-02-19,2025-02-19 11:36:00+0100,2025-02-19 11:48:00+0100,32.399999999999096,FAIBLE,DOWN,0.5,24,0,3,1,20,4,0,"balance of trade,4year treasury gilt auction,consumer confidence,current account,european commission winter forecasts,fdi ytd yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,10year bund auction,inflation rate yoy,inflation rate mom,gdp growth annualized 1st est,residential property prices mom,residential property prices yoy,retail sales mom,retail sales yoy,3month bill auction,6month bill auction,ppi yoy,current account,m2 money supply yoy,m3 money supply yoy,total credit yoy",True
2025-02-19,2025-02-19 12:38:00+0100,2025-02-19 12:52:00+0100,31.200000000000117,FAIBLE,DOWN,0.5,27,5,2,0,26,1,0,"gdp growth annualized 1st est,inflation rate mom,inflation rate yoy,residential property prices mom,residential property prices yoy,retail sales mom,retail sales yoy,3month bill auction,6month bill auction,ppi yoy,total credit yoy,m2 money supply yoy,m3 money supply yoy,current account,current account,annual budget speech,current account,current account,ibcbr economic activity,inflation expectations,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,inflation rate mom,inflation rate yoy",True
2025-02-19,2025-02-19 21:19:00+0100,2025-02-19 21:38:00+0100,30.600000000000627,FAIBLE,DOWN,0.5,3,0,0,0,2,1,0,"consumer confidence,ppi mom,ppi yoy",True
2025-02-19,2025-02-19 22:30:00+0100,2025-02-19 23:05:00+0100,29.599999999998516,FAIBLE,DOWN,0.5,5,2,0,0,2,3,0,"consumer confidence,ppi mom,ppi yoy,api crude oil stock change,fed jefferson speech",True
2025-02-19,2025-02-19 13:26:00+0100,2025-02-19 13:37:00+0100,28.599999999998627,FAIBLE,DOWN,0.5,18,5,0,0,17,1,0,"current account,m2 money supply yoy,m3 money supply yoy,total credit yoy,current account,annual budget speech,current account,current account,ibcbr economic activity,inflation expectations,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,inflation rate mom,inflation rate yoy,current account",True
2025-02-20,2025-02-20 16:06:00+0100,2025-02-20 20:57:00+0100,78.59999999999978,FORT,UP,0.9,19,7,1,1,15,4,0,"central government debt,fed golsbee speech,fed golsbee speech,fed goolsbee speech,cb leading index mom,consumer confidence flash,monetary policy meeting minutes,10year ntnf auction,2year ltn auction,6month ltn auction,eia natural gas stocks change,10year ntnf auction,2year ltn auction,6month ltn auction,bundesbank nagel speech,eia distillate stocks change,eia gasoline production change,interest rate decision,overnight lending rate",True
2025-02-20,2025-02-20 16:06:00+0100,2025-02-20 22:04:00+0100,78.49999999999912,FORT,UP,0.9,19,7,1,1,15,4,0,"central government debt,fed golsbee speech,fed golsbee speech,fed goolsbee speech,cb leading index mom,consumer confidence flash,monetary policy meeting minutes,10year ntnf auction,2year ltn auction,6month ltn auction,eia natural gas stocks change,10year ntnf auction,2year ltn auction,6month ltn auction,bundesbank nagel speech,eia distillate stocks change,eia gasoline production change,interest rate decision,overnight lending rate",True
2025-02-20,2025-02-20 16:06:00+0100,2025-02-20 16:54:00+0100,50.60000000000065,MOYEN,UP,0.7,19,7,1,1,15,4,0,"central government debt,fed golsbee speech,fed golsbee speech,fed goolsbee speech,cb leading index mom,consumer confidence flash,monetary policy meeting minutes,10year ntnf auction,2year ltn auction,6month ltn auction,eia natural gas stocks change,10year ntnf auction,2year ltn auction,6month ltn auction,bundesbank nagel speech,eia distillate stocks change,eia gasoline production change,interest rate decision,overnight lending rate",True
